inspectionId,response
569728,0.34645519252894
1072269,0.276712849329082
670590,0.348015888398845
1285356,0.391731247078406
1228062,0.326546922440914
1296510,0.321518028671855
1198513,0.369100553577533
519301,0.360319606444896
1202456,0.343790316138279
1154584,0.39591306648172
1288209,0.267059948545159
1326597,0.417675304193876
606452,0.361246435533398
1092361,0.328394457655578
1099054,0.351332262338597
1196229,0.458651019478077
1286115,0.230716976700709
1174343,0.254318817653236
1324432,0.183481502542313
1321519,0.25407965609758
1361242,0.311425636042851
1286052,0.31119743391478
1202400,0.317136774036853
1206424,0.217666600803052
1234721,0.30841408232079
664230,0.564608870235118
1188337,0.335972191157107
1227304,0.224033466891274
1235872,0.44742265411703
1354181,0.355396703984438
539609,0.312374891606621
1360595,0.355410371486033
1138918,0.55833040111615
1294246,0.248311732618748
1292354,0.339298469092774
1329417,0.50106215547836
1150679,0.251183216749276
1300949,0.346728921961423
1096362,0.323804098381932
1296419,0.567537974848456
1134409,0.301012209556111
1235469,0.29742223418758
539505,0.344405804888231
1271219,0.292832539606138
606519,0.293978364465966
1072341,0.27736731655647
634963,0.29742223418758
1292351,0.326190887586105
1234571,0.334209137517204
1202425,0.303806604750084
1290217,0.363932758474982
1166238,0.339746946553505
1151288,0.317136774036853
565591,0.247609721744818
1114700,0.250492655005463
1214858,0.283703976783293
1300744,0.333552737515846
1170347,0.221021653848065
1271283,0.296694001343864
565635,0.154162159625341
1313294,0.154162159625341
634599,0.2842200207745
1271479,0.308956655785171
660129,0.286372721180826
547728,0.304880952574704
1300812,0.317622694290979
1092537,0.235961700062227
1150227,0.161745762300453
1202715,0.319290413010964
670583,0.288632102842204
1184323,0.313688904827889
1151286,0.246440108859021
671145,0.318596636882772
1098427,0.317031955288936
1300415,0.391731247078406
1235352,0.424482195910996
604513,0.303696803862785
1271391,0.303696803862785
1353653,0.505822733642825
1158361,0.559674770951841
606508,0.303849184931065
1134754,0.337701754352222
1202281,0.324312433193053
1098386,0.341843556396916
1234779,0.352010735045369
1155094,0.573317689778486
1150419,0.361077037263147
1139061,0.391731247078406
1285281,0.422034816249097
1154555,0.645173732141113
604407,0.339943854280405
1305222,0.242801399544245
1324297,0.377341763157095
586328,0.360963479411588
680102,0.505822733642825
1288216,0.34062184371578
1214271,0.396577860149938
1092498,0.322439248720369
1322493,0.357180802272199
1353318,0.174035415186154
1329364,0.299793927924466
1322389,0.365179880287473
1138683,0.308189186307682
1292210,0.456642911770475
614482,0.33394236711553
1227853,0.265134165422408
1326733,0.447038667244207
1343399,0.24610367633792
1322010,0.310949755755847
1279360,0.272761531705998
679791,0.292398029403728
598441,0.254004387824106
670314,0.21865321568325
679403,0.358710573397221
626390,0.254004387824106
1138424,0.350612856230552
1345270,0.306374239592707
1286125,0.551226525248836
1188553,0.430990900294728
577653,0.297575698922822
1307236,0.330263396288434
539503,0.202104581891051
1335543,0.351932428578441
1353702,0.303479833029753
1335880,0.305344230597822
1353635,0.378620627748629
1360457,0.379846590786763
1092380,0.334726181955265
1202331,0.257551525089921
1146335,0.303897209993375
1154574,0.315830217638043
1326834,0.185106661538305
1321625,0.322140868625977
680128,0.338552309297402
598618,0.274158442879921
1335487,0.244263609530248
1099032,0.351127436710288
1277408,0.250596215157436
1202526,0.257551525089921
1098428,0.363972513724431
679577,0.405317933439808
1353836,0.303652666788944
1110306,0.372105920438416
1326417,0.42755836416422
1335687,0.349171553478258
1138465,0.302018587595886
1138809,0.39481329448529
1188548,0.692980353866875
555272,0.508922575958806
606436,0.474915027127848
1138832,0.282160458113533
1343419,0.275515493543777
608267,0.304273095798102
1324430,0.195232415309782
588270,0.42717659530981
1154833,0.551521652888527
545758,0.474915027127848
1098244,0.34352315896731
612481,0.355396703984438
1134295,0.349048085080277
1139020,0.552028025335305
1345420,0.338388603230677
1324581,0.366241375467723
634904,0.318011261447193
1324476,0.328220761865085
1329317,0.30085785867902
604623,0.394655274825235
679347,0.513445332358883
1296458,0.351458622254879
529398,0.348530020065533
1138759,0.531583052302397
1151244,0.259487455414669
1114259,0.312046034465009
1345384,0.319570075059406
606394,0.28459534417754
1151255,0.259487455414669
509409,0.259487455414669
1154778,0.384668127501118
555355,0.345894794713162
1194210,0.368328648253375
1151248,0.260198635534695
1235360,0.338559780057737
1321287,0.596449956062491
1336191,0.276192098383729
1092310,0.365894244237697
1324385,0.287411150475369
1114303,0.360648655564634
1345388,0.311745472602358
1150427,0.241692403655402
1154472,0.365508847213782
1150749,0.271183875713404
577538,0.271781195538527
1138791,0.344013283935734
604594,0.339629687064
1098991,0.325871970039076
569795,0.319570075059406
1134700,0.247566419469542
547769,0.480271856881938
1235922,0.309492814723992
1198480,0.38179963882671
1329477,0.385613238540688
659621,0.272761531705998
1106551,0.580755133669378
1072375,0.257843727161138
569831,0.291979090487453
1114720,0.287105663398269
1235105,0.353289399411782
1322581,0.329183598600481
1138443,0.30846923847534
569699,0.29121228652457
1360509,0.362877484844002
1322340,0.361077037263147
1138216,0.338559780057737
1353530,0.265056207488128
565657,0.243528292932285
1277876,0.60087148072636
1162220,0.460515878380809
660183,0.300143845262278
1151179,0.170561397169012
1114471,0.309651519584626
529334,0.308628023421541
1319467,0.686184216070036
1155093,0.649051862393687
545815,0.443228558372316
1227827,0.462676983375412
517722,0.316910271912864
1092345,0.354038103648723
557529,0.314496073509626
1198301,0.336112834251571
1234332,0.344013283935734
1300814,0.353374631308276
1150331,0.26267581382561
1365231,0.315053293814816
569595,0.31875952847064
1296247,0.507509448211263
1170418,0.465582785285706
660102,0.37592830524171
598400,0.286625798648842
547782,0.382402501999413
1072312,0.266234064042474
1098449,0.334318416509998
1319609,0.389231405523155
614563,0.247751962799595
1345302,0.248413492668469
1098962,0.435535473109576
1166353,0.344915639082078
1335679,0.236594012422411
1092578,0.338480275318745
1229528,0.202104581891051
1285641,0.254154894474813
1098838,0.426151454047683
545817,0.416223773684847
1313235,0.389748174714704
1154412,0.30252408568285
604442,0.349846643621494
1096289,0.241098563860539
604524,0.338559780057737
1196219,0.308382522766534
1235907,0.319570075059406
1154772,0.700583183974956
1277853,0.607178238627721
659789,0.299715046614403
1329403,0.356264195499058
1228016,0.288118707851193
531664,0.345275999003688
1319574,0.488969693407001
1080237,0.373244659498894
1092542,0.302018587595886
1099153,0.401049297304689
1329242,0.303406945890632
1227501,0.257879369803512
679626,0.390189279366489
1235786,0.341551771529267
1227842,0.324656347861105
1227535,0.319471939897589
1151254,0.251149670349154
1151107,0.238000574811407
1319368,0.298718080884752
577541,0.235048937722082
1150457,0.260601667492695
569777,0.366784231276835
1138287,0.393088252028645
673253,0.240179893966818
1098340,0.356085270010986
1188581,0.425734792384826
1322342,0.349171553478258
1319542,0.435575470962999
1321665,0.177723136739437
1322247,0.286380831635894
1234728,0.443957199901069
1229320,0.316168983526568
586282,0.310207489743324
1327215,0.393629557900674
1300434,0.272611717868251
1335404,0.272611717868251
1227309,0.214396353800206
657328,0.272761531705998
1322293,0.237449819314619
679575,0.401892120777284
1158259,0.424760162631
1227622,0.337785280972503
1202369,0.296677589510112
1300446,0.325001681166088
529525,0.368167202310186
635074,0.410549542448464
1098965,0.338559780057737
671198,0.320865834796796
1134293,0.312046034465009
634671,0.301285773650674
555360,0.286346822852673
1214409,0.283119440330518
1234793,0.424482195910996
1099050,0.323304364079862
604473,0.303696803862785
1286224,0.353547160840951
1184311,0.252153973777292
1227351,0.312540065189865
1322421,0.327034108288443
1279326,0.330042957829721
522008,0.334944704738015
1235111,0.390399172058648
547932,0.419160542539121
1138750,0.277764673272281
1114735,0.28600120113293
1202790,0.340525213404133
1277816,0.452687820431386
1138731,0.34352315896731
610280,0.548905271224212
1285387,0.463283895358131
1235679,0.294439192648027
1353214,0.328739598897788
1286204,0.430555377832657
1235663,0.500730094292906
1230135,0.457421376992208
1300934,0.323781201904983
1353839,0.55833040111615
1154507,0.398054626381818
1114292,0.36175235035805
1235772,0.384390350767042
660256,0.425941539412328
1092322,0.338559780057737
1300525,0.531353874056216
1098908,0.316273394512515
1214557,0.334606780181895
567593,0.34062184371578
1151554,0.38179122360476
635189,0.314482646080859
1321633,0.271832940894751
1277325,0.310949755755847
1301179,0.322560650710642
1228007,0.318801756396001
529417,0.330681869917303
555235,0.433975618919257
1154970,0.322816986583138
1285535,0.348232320861504
1072330,0.276062342774379
614517,0.224480341508965
664329,0.347374647931327
1138815,0.35820813985863
1154749,0.353374631308276
1215116,0.328304059988917
635175,0.328304059988917
1324518,0.298396345738147
1202391,0.277448705474939
1227786,0.420074812320744
1327225,0.311448708444437
673252,0.289734135581277
1214903,0.312540065189865
1285317,0.258644451478187
1184483,0.286998548098738
1198997,0.315910302412111
1114547,0.323304364079862
1166362,0.298669297542826
1322478,0.456372376430462
1151289,0.257465594803566
1098267,0.335078854869194
1106634,0.575479410254977
1154536,0.398146428794239
1154906,0.400835123304053
1296230,0.414993113733909
1361230,0.427126875815649
1098868,0.340227114372464
1286030,0.202104581891051
1321366,0.308961879964604
1106585,0.646522745484448
670737,0.462327363246932
1335518,0.417669312256639
586295,0.321111549653088
1188579,0.388909749537711
1098594,0.359545711530719
1234862,0.449334662844433
1084442,0.261816577479487
1174216,0.269657791719784
1092363,0.338559780057737
1296274,0.407837064431944
1286291,0.341845945962274
1151544,0.245878465801692
1202664,0.282190804833272
1092272,0.313227481725598
1151346,0.235048937722082
1235455,0.131217075018791
539587,0.212119354999034
1285791,0.212119354999034
1300924,0.212119354999034
1353885,0.212119354999034
1285405,0.212119354999034
1353890,0.212119354999034
1354020,0.181613224340736
1234887,0.181613224340736
1345438,0.322560650710642
1138887,0.394801343574798
679688,0.322560650710642
1353575,0.309624180542708
1324558,0.241331042690935
1138541,0.319570075059406
1288217,0.321060685475679
1194253,0.326485643874395
1188515,0.338559780057737
1138595,0.312046034465009
1271495,0.317245432657316
1106589,0.471016067172448
1098830,0.342809078310965
1151440,0.325375099013481
670441,0.34352315896731
569684,0.312821672093032
1138675,0.312821672093032
1234344,0.558734107055372
1235834,0.137181073975017
1235748,0.302896922385685
1174569,0.267731440180072
1194252,0.328394457655578
1134371,0.261562905842142
1345485,0.312046034465009
1080206,0.190704972900054
509481,0.213375062780517
1227621,0.190704972900054
1345380,0.326005334813932
567624,0.322560650710642
1096428,0.447896467061608
1096429,0.447896467061608
1096268,0.294611347429926
1142238,0.30388820716604
1286126,0.29411203672144
659515,0.496637744631363
1154209,0.594769741511824
1196281,0.338559780057737
1092209,0.3993246505869
1229586,0.338670070578548
604448,0.343028971583034
1353641,0.357974985696346
517600,0.34645519252894
1329307,0.262498040956937
1106489,0.693729343688152
1321467,0.368219456442408
1084406,0.298421083227025
517554,0.400190806871812
1188641,0.404495259837769
517602,0.468118794436655
1072434,0.312540065189865
1324243,0.327034108288443
1229471,0.4467908380414
1277690,0.38179963882671
1324401,0.370034528559142
1336096,0.352250851446349
1106503,0.434593158504164
1290222,0.389231405523155
1235631,0.577427099818346
1353579,0.356582671665037
679816,0.308217993374885
547840,0.35070246581635
1227645,0.293978364465966
577529,0.27867745186824
1151190,0.246448026634839
1227759,0.320307226977262
529351,0.32842838075145
1114913,0.396809574998636
1324383,0.295117441304907
1184243,0.40720519000925
1196312,0.348340807893008
1353544,0.338654995490395
1092451,0.362176278525411
1353787,0.294409293387115
679942,0.390189279366489
1092448,0.365143946089967
1146441,0.329879816577232
1150328,0.225075421604005
1335923,0.318454992724554
1114909,0.288641909727574
1150806,0.293978364465966
1277765,0.276796481991862
1134683,0.308956655785171
612503,0.26207484983201
666224,0.288030298214045
588264,0.241876766653506
1230044,0.298898678623986
1114947,0.282798424936219
1184224,0.338148587167077
1361207,0.31032252002861
1324431,0.177491242555591
1099102,0.3156520277587
1277696,0.261381386526251
1365245,0.257974558432008
1184503,0.281449778454748
1329319,0.314220796960203
1098817,0.391517674581168
679618,0.456213485117418
1215069,0.424482195910996
1319659,0.350414964590412
547897,0.230218477838643
1155090,0.545728307775532
1151390,0.319688358991426
1150745,0.474915027127848
1227650,0.259218442792675
1202728,0.403457498669225
521752,0.368907428313284
1184232,0.372376745710036
1324387,0.309481629122577
1166254,0.314850024980306
1194223,0.294439192648027
1138613,0.351472814265969
1360481,0.355319419693247
1196304,0.302852143235824
1150455,0.26267581382561
577773,0.241692403655402
1155046,0.425711197649058
1202762,0.282903415383182
565627,0.289116374358616
1228097,0.289498750498665
1313333,0.334321093034838
1154882,0.466444971895867
1202510,0.299268521823588
1277310,0.310333606328009
567590,0.356591891599437
1327249,0.346952652623229
596446,0.576520526275674
1138928,0.349171553478258
680195,0.580424134702376
1319679,0.440362583546186
1158345,0.3709792763632
1277753,0.385045211473227
1151533,0.293402754190009
1228026,0.412572198403888
1150851,0.249444565693573
1202718,0.326302759219478
1319602,0.274237487886463
1227773,0.248153765853212
1188501,0.378620627748629
1307239,0.334583898432827
1138513,0.339629687064
1234942,0.294611347429926
529350,0.29735336511555
1139063,0.298471361122994
1277681,0.349151123255935
1098964,0.314850024980306
1110275,0.349171553478258
539467,0.354706639951536
1154502,0.327277817709547
670486,0.425574540424289
1326221,0.284948370297255
569768,0.449588401944006
1290277,0.284050476153005
1227597,0.210666731647738
634948,0.305545008331956
1134422,0.321444823786314
1300816,0.423071403811496
1324486,0.368219456442408
1098577,0.353374631308276
671084,0.329028445166399
679608,0.36317917878503
1227601,0.265110106782141
1098678,0.545419175975337
1114799,0.259215643493337
1235608,0.471863958086943
660174,0.30252408568285
1106545,0.327034108288443
1188690,0.370761151719759
670961,0.252796008732052
1227999,0.312540065189865
598370,0.23294780415755
1084463,0.282190804833272
1202330,0.265132667896334
1322128,0.303040681257653
1202470,0.313845939297312
1174388,0.308628023421541
670682,0.327034108288443
1098638,0.37592830524171
1354142,0.353374631308276
1134702,0.333890564790867
509333,0.276062342774379
660169,0.3455553925678
1343347,0.285576971817865
608302,0.293310284837542
1219208,0.259532078787031
659304,0.334433895982581
1202436,0.303970887233708
1150391,0.264996597387809
1151234,0.214311825077039
1335779,0.281092336756341
1202355,0.339647587730383
577799,0.303849184931065
1290283,0.307204536109909
577796,0.265617336523597
1234443,0.541995416356025
671174,0.277754983598009
782207,0.221454668678301
1138577,0.331141961758687
569594,0.40069051643781
1235365,0.509453383594593
1285725,0.473179034801657
1313270,0.350819520902239
1235478,0.366784231276835
604529,0.308382522766534
1324485,0.214396353800206
1134766,0.339010329182749
635044,0.336787081603896
1326618,0.329626271469118
1322067,0.330042957829721
1343346,0.247178397847104
1214495,0.281092336756341
1360298,0.303040681257653
657372,0.250558645918252
1228104,0.284747609955542
1114678,0.290927010746192
598494,0.258056774956001
1326881,0.375602719200708
1329206,0.334354567082731
1300947,0.550574123427489
1301082,0.30833607833043
680080,0.433447628516414
660117,0.289759401488226
569706,0.32450119644968
1235331,0.349171553478258
1343397,0.24610367633792
1327071,0.245734604569283
539528,0.338759013269964
604538,0.360648655564634
529396,0.312540065189865
1202800,0.367141062297101
1335469,0.24519523044828
1296357,0.430615188102957
1229771,0.318076444960027
