"inspectionId","response"
547887,0.0468018257524818
509425,0.411957191303372
1092331,0.125133961904794
1098470,0.424181492300704
1092421,0.676024631597102
1322380,0.0839814350474626
1202679,0.205693127354607
1353736,0.0759365977719426
1235578,0.0562547517474741
679260,0.307879482395947
1154903,0.713005362311378
1151130,0.697369819041342
659352,0.927764494903386
1188328,0.694038206711411
1285995,0.418075097259134
614535,0.498653947142884
1114765,0.603717224905267
1138209,0.316514703445137
1096455,0.181415471481159
1324579,0.371360901277512
679461,0.857941223541275
1336154,0.759923652978614
1184395,0.376372404862195
1324502,0.435465245740488
1134277,0.132678568130359
509384,0.345765220467001
666268,0.371025924570858
1327242,0.599443052895367
1234350,0.569205023581162
1329329,0.112078954698518
1214638,0.148399609606713
671130,0.887842135969549
659924,0.653961456147954
1277709,0.958245267160237
1292280,0.103564673569053
1092394,0.64646293502301
1151116,0.0164896608330309
1092252,0.722706720698625
539626,0.602134617744014
1098828,0.795051583088934
565572,0.153543253196403
1099037,0.934447500854731
1327295,0.803205432370305
1343405,0.0475204919930547
659252,0.66844729334116
1319504,0.370025740470737
569680,0.602852937532589
1114619,0.718107078224421
1345453,0.525204261997715
1319503,0.162769091781229
1345419,0.642019121907651
1300767,0.759158008964732
1326698,0.260931479977444
1365226,0.801697881193832
1102220,0.992721287533641
614633,0.221160936867818
1324525,0.128154272446409
659388,0.984115567756817
1336014,0.731695897877216
539576,0.393321291077882
598541,0.299468676559627
1354201,0.281350241741166
565523,0.406388505594805
670351,0.0729305977001786
537601,0.303292094729841
1114860,0.146470005158335
598522,0.128668429795653
1285698,0.0159481677692384
1343401,0.100359567208216
1106737,0.798904290888458
1322434,0.443937287898734
1214285,0.122132656862959
664286,0.47465320629999
1154640,0.73041871143505
1146279,0.479992858367041
1327019,0.304908492369577
1114207,0.396117087453604
1096415,0.365436075720936
1329308,0.963992719072849
557531,0.110872515011579
1154371,0.651138694025576
569782,0.820085387909785
598518,0.655766451731324
1279254,0.857707548188046
1151529,0.328749973326921
1235627,0.090346141718328
521847,0.102529225870967
1098239,0.161457826849073
604599,0.743312933249399
1326271,0.842289839638397
1184287,0.46479945955798
1088209,0.185608323663473
1072377,0.85869199805893
537891,0.327931416919455
1307227,0.920288780704141
1098487,0.658831883687526
1305348,0.639213401358575
509466,0.731211951235309
569555,0.896789486985654
1301193,0.141061162343249
1353429,0.696786758955568
670693,0.676363839069381
1329285,0.039040778297931
1229825,0.103144925553352
1151353,0.558135680155829
1319608,0.0458445670083165
1329338,0.238307060208172
569631,0.0423893595580012
1322070,0.608084123348817
1092387,0.149115610867739
1188405,0.716580415144563
1234969,0.309078020043671
1202721,0.806042850250378
659404,0.465847470331937
1335502,0.690659588202834
670941,0.236654691165313
1150386,0.912864421727136
1134366,0.0473755483981222
1319554,0.762083485256881
1343235,0.515770039521158
670382,0.579902264522389
598591,0.096002203412354
1327122,0.65917018125765
1321836,0.614784259814769
1118266,0.850418774643913
670302,0.829008536413312
670235,0.712559967301786
529381,0.931559178978205
1285580,0.876503968378529
598529,0.684951375238597
1099025,0.788683970225975
569558,0.295338806696236
1322099,0.226094514597207
1134230,0.0262731031980366
1118241,0.775748243555427
1353501,0.77661514817737
679500,0.20444093644619
1184448,0.00359569140709937
565485,0.0686696064658463
1114812,0.630235185846686
1098355,0.0992807685397565
1098347,0.818688891129568
659553,0.297661913093179
1138794,0.106634726049379
1206360,0.828031370881945
1300298,0.553364997263998
666238,0.154462690930814
1219206,0.897392769576982
1092341,0.577753172954544
1324271,0.911538334563375
1292266,0.856694671558216
1146499,0.329907877370715
1114929,0.372360306559131
1319206,0.859411931829527
1154414,0.681291385786608
659372,0.124395928345621
634474,0.0854538136627525
1229338,0.671841849340126
1324622,0.996895848307759
1322356,0.36485847341828
1092462,0.409487502416596
1110253,0.864705699495971
1092455,0.920585682848468
1206327,0.716686520492658
1228048,0.516062054550275
1166372,0.0524338381364942
1285608,0.0414425262715667
1301119,0.143917940557003
1166330,0.567254782887176
1114672,0.684939170489088
1166212,0.389887274010107
1138792,0.220269263256341
1353975,0.788514625746757
539431,0.495179370744154
539512,0.711942469701171
1235255,0.247137386817485
1198719,0.303994104731828
1271414,0.774200189858675
1166224,0.438465594314039
1139031,0.909960830816999
659791,0.842446128139272
1151326,0.912786311702803
1335527,0.304219532757998
1114933,0.536870340118185
1271498,0.198695540660992
1285595,0.763978040311486
1154513,0.0875444146804512
1096481,0.37985598272644
1198322,0.534817701205611
1301173,0.797956017544493
1154907,0.462878874735907
1098415,0.46050816657953
1229751,0.0582058429718018
1296398,0.64349247678183
1277420,0.561147753149271
1166304,0.172570835566148
598470,0.400391658535227
555376,0.18823993136175
1098484,0.586093489313498
1235920,0.625059929676354
660200,0.413393552647904
1313251,0.625436020782217
670435,0.513128250837326
1305244,0.945005670888349
1206398,0.375335057033226
1324498,0.309135981369764
679439,0.8581789706368
1184420,0.224710415350273
1326372,0.418902023229748
1214344,0.658859526272863
1301004,0.676614446565509
1353861,0.820609678281471
1285712,0.460438030771911
1230077,0.511645192978904
1206422,0.703170101158321
1322539,0.0599977725651115
1301043,0.627777707995847
1092517,0.266258973395452
1354190,0.90431697992608
1150750,0.88324468024075
1285940,0.92448484362103
1290284,0.897120818728581
1214889,0.369006851222366
1114632,0.783367780968547
1099095,0.492891657399014
1214452,0.933499313192442
1134580,0.353206197032705
679676,0.552588040474802
659447,0.169057518709451
1360522,0.352067202096805
679661,0.854897855548188
1146473,0.0886801418382674
1296422,0.6805178897921
1155064,0.37874446855858
1301070,0.930533674778417
1360388,0.52260750811547
679633,0.672573334071785
598414,0.487455901456997
1322550,0.676998764509335
1235780,0.712031413568184
521931,0.553885685047135
1301163,0.487043255241588
1285293,0.378580815857276
1345425,0.463243158068508
1096361,0.191837755963206
612573,0.417334791040048
1138714,0.661624539876357
1343318,0.968981879297644
509387,0.440269978018478
1277380,0.875859180698171
1360312,0.722227429505438
1080211,0.178210188401863
1146293,0.945233183680102
1227676,0.9873243405018
671003,0.964815367944539
1098339,0.314884232357144
1098271,0.530996032059193
1321987,0.311340292450041
634569,0.740813316777349
1326390,0.385742736514658
1146290,0.653419891139492
1110230,0.237612093565986
1292368,0.483477788744494
1335229,0.135659259976819
1322423,0.0865290407091379
1092221,0.814775537000969
1106620,0.478744897292927
1114522,0.399190639611334
1292278,0.00981366843916476
1188688,0.402036138577387
1188249,0.619289680849761
1329362,0.0311229969374835
1271254,0.237818574067205
1327040,0.666982464957982
1146399,0.247813267633319
659477,0.297665819292888
1138727,0.623639243189245
509347,0.96828770567663
1202364,0.218780352035537
1158265,0.030381242511794
529527,0.385892576072365
1155066,0.767268790164962
1188664,0.783373293466866
679762,0.376026708632708
1151192,0.720946690067649
1098938,0.876934430096298
1098374,0.218713885638863
1150673,0.98456146614626
1155008,0.327675996115431
1227771,0.770905451150611
1092472,0.434876354876906
679943,0.365482526365668
876225,0.464603800792247
565483,0.245379479136318
664287,0.162104110233486
1114432,0.310175599064678
876224,0.213472019648179
1301022,0.156263795448467
577719,0.201460146112368
1150918,0.249402838991955
531832,0.0709913931787014
1114843,0.749709919793531
664244,0.516816305462271
664228,0.677512108115479
1096448,0.770971699850634
614642,0.202692954801023
614641,0.642648925771937
1285445,0.522060452960432
1321537,0.172498452709988
521938,0.390252962941304
679982,0.909351812442765
531612,0.190037291496992
1294252,0.515579145168886
1198270,0.857163377571851
1326444,0.446039249422029
657281,0.5653455122374
1184505,0.209894923726097
659732,0.736906658159569
1292238,0.858258150517941
659887,0.377576715778559
679704,0.266286771045998
634725,0.920631102286279
1198611,0.829098233487457
1360558,0.193124891491607
1138614,0.687596159754321
557682,0.58376699895598
1329217,0.408889485988766
604546,0.712336259661242
1202527,0.200330751482397
635006,0.0405862517654896
1184530,0.930592482211068
1146490,0.913185204379261
1279354,0.928306905319914
1146418,0.329652655636892
1271278,0.873468820704147
529297,0.440673377364874
1228001,0.305698541458696
670531,0.0539988363161683
1194281,0.665251730941236
1196269,0.191458779154345
1206455,0.141855541616678
1285236,0.523081137100235
1114510,0.936285899486393
567632,0.25108975940384
1313286,0.682719299336895
1106498,0.939019632292911
1326207,0.722831173567101
1198224,0.14305627765134
1154860,0.501073661027476
1326723,0.925541869131848
680160,0.304704648675397
635052,0.562839874997735
1322025,0.455798005918041
1202502,0.0461088342126459
1138234,0.47267542197369
1188504,0.873429062776268
577730,0.127292594639584
598420,0.815159671939909
598356,0.0684222111012787
1235394,0.439551944378763
1321532,0.997211173176765
673222,0.150877124629915
1150522,0.495489659253508
1154785,0.748020673170686
1150527,0.0464192065410316
670457,0.337398139061406
1139032,0.457084206165746
1092286,0.573532377602533
1154426,0.793460281100124
626331,0.301522003952414
1102308,0.815385809633881
1296303,0.847175697097555
1106339,0.0945975319482386
1326771,0.381852752063423
1301003,0.00772716337814927
1155089,0.713288049213588
1228043,0.259413551772013
1319552,0.919307127362117
1184440,0.605183397885412
557670,0.916644467273727
1335279,0.98952393908985
1138378,0.736497520236298
614470,0.426401851465926
1092212,0.597640868742019
1106775,0.509218579158187
1277617,0.234221840044484
1138521,0.501334828790277
1353541,0.0106031862087548
634546,0.905365908984095
1313236,0.219073650194332
659588,0.0903410776518285
1271340,0.849378783255816
1098335,0.867480410030112
614614,0.331983529031277
1114320,0.324067631969228
575243,0.704586444655433
1345359,0.605520277051255
679663,0.571785392006859
679365,0.350675737252459
1345454,0.00932477391324937
1353447,0.0551727744750679
1174561,0.0590320609044284
1188629,0.821414487203583
598374,0.399693448329344
1335579,0.271897517610341
1198403,0.400632524630055
1155040,0.856508290860802
1296233,0.204075780697167
1319519,0.664280756376684
1321632,0.946324268588796
1343312,0.583474300103262
614591,0.294441941892728
531797,0.733844835544005
1150490,0.964308717753738
1150969,0.454166534123942
664370,0.514038593973964
1134591,0.230994726065546
1300668,0.333489252254367
634656,0.533219824545085
1198541,0.301929889246821
1214875,0.1459644169081
1227409,0.919548567617312
634881,0.642916260287166
569816,0.604187639662996
1098977,0.846934106899425
1234675,0.211513437563553
1229603,0.944170065224171
1098601,0.0891390487086028
1271348,0.417018592357635
1166294,0.116855590837076
1184316,0.591673441929743
1151455,0.820085357408971
1300420,0.284470627550036
1114429,0.421418555779383
664266,0.973246515262872
1146344,0.489451593486592
666303,0.714021134190261
1106212,0.423194310627878
1322178,0.00420442875474691
876227,0.0534897504840046
1227932,0.306148969568312
1326314,0.67921045422554
569728,0.815301551716402
1072269,0.866786531871185
670590,0.531855767359957
1285356,0.745329653378576
1228062,0.859362844610587
1296510,0.936375146266073
1198513,0.385188755579293
519301,0.12262663943693
1202456,0.532134659821168
1154584,0.25404984690249
1288209,0.276191993383691
1326597,0.355408261297271
606452,0.746599945472553
1092361,0.524787353118882
1099054,0.25700670783408
1196229,0.958006747765467
1286115,0.985476675443351
1174343,0.511187647935003
1324432,0.888581752311438
1321519,0.458613822469488
1361242,0.616774258203804
1286052,0.341183637036011
1202400,0.99114781501703
1206424,0.0367033996153623
1234721,0.718152323272079
664230,0.391312586842105
1188337,0.577558387303725
1227304,0.384029970038682
1235872,0.534940385026857
1354181,0.490159422392026
539609,0.783466854365543
1360595,0.650323361391202
1138918,0.964422362158075
1294246,0.583996184170246
1292354,0.926229931879789
1329417,0.0260776851791888
1150679,0.374248647596687
1300949,0.72931223991327
1096362,0.399238158017397
1296419,0.0776588919106871
1134409,0.366037019062787
1235469,0.169397121295333
539505,0.841615904588252
1271219,0.557531617116183
606519,0.00287484261207283
1072341,0.627921377308667
634963,0.0765167949721217
1292351,0.2404265163932
1234571,0.272431238321587
1202425,0.050238176016137
1290217,0.0394766442477703
1166238,0.86784108215943
1151288,0.492422113660723
565591,0.0473563387058675
1114700,0.813189716078341
1214858,0.747499854536727
1300744,0.245675912126899
1170347,0.798929390730336
1271283,0.264086072798818
565635,0.0618336631450802
1313294,0.158665855880827
634599,0.838396799983457
1271479,0.129408138571307
660129,0.858813214115798
547728,0.583571190014482
1300812,0.0318359776865691
1092537,0.81272734911181
1150227,0.496853734599426
1202715,0.982652693521231
670583,0.355357872322202
1184323,0.814849416725338
1151286,0.0675736609846354
671145,0.104544861242175
1098427,0.171212561428547
1300415,0.850150157930329
1235352,0.931722766719759
604513,0.600143432384357
1271391,0.283926265547052
1353653,0.828160358127207
1158361,0.905849134782329
606508,0.494924751110375
1134754,0.346370133105665
1202281,0.0120461783371866
1098386,0.219440030865371
1234779,0.192367529962212
1155094,0.494912256486714
1150419,0.161235905718058
1139061,0.767412253655493
1285281,0.906547991093248
1154555,0.721708852332085
604407,0.366141392849386
1305222,0.769132670015097
1324297,0.88322287122719
586328,0.202193026663736
680102,0.844968924997374
1288216,0.771264500683174
1214271,0.837101321667433
1092498,0.868345537455752
1322493,0.747005787445232
1353318,0.91352697275579
1329364,0.685782353626564
1322389,0.275421460857615
1138683,0.573641795665026
1292210,0.221186709124595
614482,0.116982709383592
1227853,0.172435947926715
1326733,0.214452397078276
1343399,0.778747144853696
1322010,0.0673335127066821
1279360,0.183653083164245
679791,0.632172156358138
598441,0.718449496896937
670314,0.474084582645446
679403,0.564759624190629
626390,0.593932283110917
1138424,0.877137518720701
1345270,0.37428346532397
1286125,0.189055984606966
1188553,0.210905614774674
577653,0.332682229578495
1307236,0.757725199917331
539503,0.169434178154916
1335543,0.725798221305013
1353702,0.229418275877833
1335880,0.395107368938625
1353635,0.911512551596388
1360457,0.490331528475508
1092380,0.796373849734664
1202331,0.939749235287309
1146335,0.193308657733724
1154574,0.296812842367217
1326834,0.266542056808248
1321625,0.970339047256857
680128,0.986347332131118
598618,0.2997817969881
1335487,0.752266554860398
1099032,0.724724592408165
1277408,0.435923394048586
1202526,0.254818585235626
1098428,0.642837245715782
679577,0.582750426139683
1353836,0.0958030426409096
1110306,0.686352679971606
1326417,0.510929016862065
1335687,0.0778820032719523
1138465,0.764161288272589
1138809,0.0881751419510692
1188548,0.117739222478122
555272,0.117165176430717
606436,0.0357391817960888
1138832,0.62377244210802
1343419,0.222409702837467
608267,0.931701523019001
1324430,0.155125622870401
588270,0.951334049925208
1154833,0.67513370863162
545758,0.699277519248426
1098244,0.578502284130082
612481,0.0715758004225791
1134295,0.765938624739647
1139020,0.0222272907849401
1345420,0.612845432013273
1324581,0.60854081902653
634904,0.724139090394601
1324476,0.364062399603426
1329317,0.601944241672754
604623,0.824427503626794
679347,0.418434875784442
1296458,0.456034111557528
529398,0.698548881337047
1138759,0.75970432208851
1151244,0.599943457171321
1114259,0.904551409184933
1345384,0.995199489872903
606394,0.0694175059907138
1151255,0.0106179562862962
509409,0.542918290011585
1154778,0.302399999462068
555355,0.475015126401559
1194210,0.732993368757889
1151248,0.0344235824886709
1235360,0.686541264411062
1321287,0.134592058137059
1336191,0.6670509329997
1092310,0.464952617650852
1324385,0.0331269400194287
1114303,0.25773466611281
1345388,0.513835052028298
1150427,0.0325594947207719
1154472,0.177630549529567
1150749,0.255750612122938
577538,0.348485343856737
1138791,0.114103429950774
604594,0.0350881281774491
1098991,0.687201575143263
569795,0.144543823087588
1134700,0.520615610992536
547769,0.58783242222853
1235922,0.864805617835373
1198480,0.3569445037283
1329477,0.429189457325265
659621,0.350753676379099
1106551,0.185396837070584
1072375,0.342080500442535
569831,0.832953867502511
1114720,0.977880689781159
1235105,0.223722892813385
1322581,0.342382738366723
1138443,0.457961963722482
569699,0.225223707733676
1360509,0.309835746884346
1322340,0.92154456069693
1138216,0.306296404683962
1353530,0.189226032467559
565657,0.828537034569308
1277876,0.363148830831051
1162220,0.221467686584219
660183,0.718141444493085
1151179,0.254338805563748
1114471,0.847440644865856
529334,0.712009218288586
1319467,0.0194864573422819
1155093,0.517129733925685
545815,0.961913622915745
1227827,0.447394228540361
517722,0.712992602959275
1092345,0.0517201132606715
557529,0.571950789541006
1198301,0.778053231304511
1234332,0.353597796754912
1300814,0.428182031027973
1150331,0.189902854384854
1365231,0.302181697683409
569595,0.364242936251685
1296247,0.957366596441716
1170418,0.770437378436327
660102,0.253728278679773
598400,0.54532300401479
547782,0.318405818194151
1072312,0.979066943284124
1098449,0.409982149023563
1319609,0.784614923177287
614563,0.0720550329424441
1345302,0.518374526174739
1098962,0.659272655379027
1166353,0.293836723314598
1335679,0.245769387343898
1092578,0.73190370388329
1229528,0.0239634590689093
1285641,0.707769944798201
1098838,0.097393887815997
545817,0.592231819406152
1313235,0.516874435823411
1154412,0.855207592947409
604442,0.799536471022293
1096289,0.615857051452622
604524,0.970487511251122
1196219,0.0944421195890754
1235907,0.580460501136258
1154772,0.912842649035156
1277853,0.847326110582799
659789,0.417240890674293
1329403,0.5408764120657
1228016,0.320722005097196
531664,0.33507349784486
1319574,0.364686170360073
1080237,0.827540933154523
1092542,0.0327775881160051
1099153,0.312758684856817
1329242,0.226212882436812
1227501,0.32476915512234
679626,0.0110865628812462
1235786,0.833664605626836
1227842,0.569586453726515
1227535,0.215254951268435
1151254,0.067311390535906
1151107,0.518539063399658
1319368,0.756774947745726
577541,0.525599191198125
1150457,0.842180029256269
569777,0.781491326633841
1138287,0.0112888386938721
673253,0.501029490027577
1098340,0.664268261985853
1188581,0.864461381454021
1322342,0.5912981396541
1319542,0.202814538497478
1321665,0.546422981424257
1322247,0.0301913081202656
1234728,0.0504710120148957
1229320,0.248220426263288
586282,0.559641596628353
1327215,0.786498797591776
1300434,0.0699533787555993
1335404,0.562240832252428
1227309,0.135333368554711
657328,0.382270663045347
1322293,0.786941672442481
679575,0.642823186935857
1158259,0.818679232150316
1227622,0.659140785457566
1202369,0.988901553209871
1300446,0.825603880686685
529525,0.532691468950361
635074,0.771141138859093
1098965,0.430670821340755
671198,0.0841139929834753
1134293,0.159956387709826
634671,0.269167681224644
555360,0.864334014244378
1214409,0.948324176250026
1234793,0.365645941114053
1099050,0.295581347076222
604473,0.833125720266253
1286224,0.182099134428427
1184311,0.83152927341871
1227351,0.598728446057066
1322421,0.986854618648067
1279326,0.319572625216097
522008,0.428312456002459
1235111,0.784210939658806
547932,0.802245270693675
1138750,0.61722651636228
1114735,0.319242972880602
1202790,0.491191527573392
1277816,0.364618855295703
1138731,0.61763167893514
610280,0.929612470325083
1285387,0.137641738168895
1235679,0.0833022529259324
1353214,0.587683599209413
1286204,0.575545514468104
1235663,0.435919676208869
1230135,0.633623406756669
1300934,0.841705515980721
1353839,0.735734815010801
1154507,0.75808827066794
1114292,0.859174662735313
1235772,0.801420525182039
660256,0.916878093034029
1092322,0.480247807689011
1300525,0.756625572685152
1098908,0.601486966945231
1214557,0.406173070892692
567593,0.189089578809217
1151554,0.49798656324856
635189,0.00365604972466826
1321633,0.209813537774608
1277325,0.82297714590095
1301179,0.548522803001106
1228007,0.456629706779495
529417,0.307796353008598
555235,0.505973088787869
1154970,0.445017801132053
1285535,0.0248558986932039
1072330,0.992615313734859
614517,0.713450993411243
664329,0.188873637700453
1138815,0.529480703640729
1154749,0.836395988008007
1215116,0.0545708991121501
635175,0.0256539052352309
1324518,0.52770934253931
1202391,0.423331477912143
1227786,0.904331029392779
1327225,0.931972744641826
673252,0.248293229611591
1214903,0.621284679509699
1285317,0.668853951850906
1184483,0.121700753923506
1198997,0.773864954011515
1114547,0.131226167781278
1166362,0.715186751214787
1322478,0.0546027068048716
1151289,0.544040842680261
1098267,0.0882753496989608
1106634,0.734765955246985
1154536,0.293326684040949
1154906,0.260798309696838
1296230,0.535022492986172
1361230,0.793011934030801
1098868,0.810006298357621
1286030,0.431188848568127
1321366,0.931477636797354
1106585,0.589304708642885
670737,0.682381864637136
1335518,0.747427397640422
586295,0.759127630386502
1188579,0.681783976964653
1098594,0.444662090390921
1234862,0.466852428624406
1084442,0.219439355889335
1174216,0.784542279317975
1092363,0.963801515987143
1296274,0.661798146786168
1286291,0.305491313105449
1151544,0.566129006212577
1202664,0.0963874000590295
1092272,0.58878092863597
1151346,0.60246544261463
1235455,0.845831497106701
539587,0.700942602474242
1285791,0.120098553830758
1300924,0.759869390632957
1353885,0.0206104486715049
1285405,0.237691870657727
1353890,0.526270480128005
1354020,0.00237795058637857
1234887,0.865438438486308
1345438,0.242480991408229
1138887,0.248995062429458
679688,0.913378070108593
1353575,0.256240831688046
1324558,0.767470262013376
1138541,0.502064843662083
1288217,0.82385617448017
1194253,0.999920250382274
1188515,0.934576452942565
1138595,0.179034602362663
1271495,0.97800233005546
1106589,0.926546948030591
1098830,0.262378342682496
1151440,0.683616034453735
670441,0.435597981326282
569684,0.689332491718233
1138675,0.197915377793834
1234344,0.0540429675020278
1235834,0.893934411695227
1235748,0.43114123865962
1174569,0.490891062188894
1194252,0.163936344906688
1134371,0.00428932229988277
1345485,0.6630152403377
1080206,0.176116437185556
509481,0.282730852253735
1227621,0.433686910895631
1345380,0.373404082609341
567624,0.372448500012979
1096428,0.253870501648635
1096429,0.783470526104793
1096268,0.153937488794327
1142238,0.700547405285761
1286126,0.585363418795168
659515,0.588762261206284
1154209,0.626883687218651
1196281,0.146964580751956
1092209,0.33867214131169
1229586,0.712363044498488
604448,0.627832181053236
1353641,0.369189296616241
517600,0.335391242988408
1329307,0.253812167327851
1106489,0.444326014956459
1321467,0.609685606788844
1084406,0.410800698911771
517554,0.178669156739488
1188641,0.985361558618024
517602,0.795384287135676
1072434,0.393697689054534
1324243,0.58167561236769
1229471,0.861437760526314
1277690,0.458882563048974
1324401,0.923508650623262
1336096,0.253223212435842
1106503,0.686468911357224
1290222,0.57877985551022
1235631,0.940181270008907
1353579,0.589861295418814
679816,0.645953406114131
547840,0.165807611541823
1227645,0.262953645549715
577529,0.15321798203513
1151190,0.43996902462095
1227759,0.778900221921504
529351,0.857311343774199
1114913,0.438902826514095
1324383,0.0908894566819072
1184243,0.79228626517579
1196312,0.44913780875504
1353544,0.933049702784047
1092451,0.917135141324252
1353787,0.441253868862987
679942,0.0715737577993423
1092448,0.900104640051723
1146441,0.759694283828139
1150328,0.534520824206993
1335923,0.112556686159223
1114909,0.0898298211395741
1150806,0.777707246830687
1277765,0.0634116728324443
1134683,0.888505301438272
612503,0.57857821858488
666224,0.264453116804361
588264,0.594021865632385
1230044,0.0174235750455409
1114947,0.814327894710004
1184224,0.371434699511155
1361207,0.607837701449171
1324431,0.413042601430789
1099102,0.787912626052275
1277696,0.71754535776563
1365245,0.0563321015797555
1184503,0.303689840715379
1329319,0.832084381021559
1098817,0.943935088813305
679618,0.181013180408627
1215069,0.621288838796318
1319659,0.233919959515333
547897,0.667312272591516
1155090,0.248029660433531
1151390,0.793600945034996
1150745,0.381542617222294
1227650,0.142891997704282
1202728,0.948266557883471
521752,0.582771507324651
1184232,0.706823822343722
1324387,0.200872783083469
1166254,0.641771805938333
1194223,0.625421199016273
1138613,0.203496460337192
1360481,0.201715477975085
1196304,0.769230254227296
1150455,0.992819840554148
577773,0.388002383289859
1155046,0.0146599630825222
1202762,0.538020714418963
565627,0.913216612068936
1228097,0.523820730159059
1313333,0.108892298769206
1154882,0.979121614480391
1202510,0.331187607953325
1277310,0.154267470119521
567590,0.524742513662204
1327249,0.0496231014840305
596446,0.28185000945814
1138928,0.920107183745131
680195,0.0193203343078494
1319679,0.251147573580965
1158345,0.916525680338964
1277753,0.459869056241587
1151533,0.554638751083985
1228026,0.0676063145510852
1150851,0.08925288496539
1202718,0.496329053072259
1319602,0.150377093814313
1227773,0.706235396675766
1188501,0.487424699356779
1307239,0.938858562614769
1138513,0.619726098841056
1234942,0.448542000027373
529350,0.626872651977465
1139063,0.364634488010779
1277681,0.155219864100218
1098964,0.449120310135186
1110275,0.237494321307167
539467,0.423314567189664
1154502,0.772803083062172
670486,0.801091097993776
1326221,0.592664356576279
569768,0.818146240897477
1290277,0.220952371833846
1227597,0.10108705656603
634948,0.944099530344829
1134422,0.412283737678081
1300816,0.930159522918984
1324486,0.706927118822932
1098577,0.580377093981951
671084,0.680299137486145
679608,0.533629761543125
1227601,0.595394515432417
1098678,0.537218972109258
1114799,0.471091631334275
1235608,0.806196133373305
660174,0.605506104417145
1106545,0.172620105557144
1188690,0.911417760420591
670961,0.0979081345722079
1227999,0.986574335256591
598370,0.820821499917656
1084463,0.719432731159031
1202330,0.248314694268629
1322128,0.839737394126132
1202470,0.25461907335557
1174388,0.322991565801203
670682,0.888151078252122
1098638,0.655281317187473
1354142,0.704213208053261
1134702,0.24222450517118
509333,0.222008122364059
660169,0.321446173125878
1343347,0.371008533984423
608302,0.434979527723044
1219208,0.275065697496757
659304,0.376987098483369
1202436,0.387923306785524
1150391,0.204197878716514
1151234,0.130829883972183
1335779,0.679609245620668
1202355,0.931077632354572
577799,0.530429833335802
1290283,0.346552278380841
577796,0.178419913165271
1234443,0.519975073635578
671174,0.831906359875575
782207,0.955514019588009
1138577,0.294174572918564
569594,0.23348276084289
1235365,0.596851324196905
1285725,0.933390382677317
1313270,0.699568746145815
1235478,0.280465328833088
604529,0.493035848950967
1324485,0.707127881236374
1134766,0.321842964505777
635044,0.489273865241557
1326618,0.759606547420844
1322067,0.610735101392493
1343346,0.609891823958606
1214495,0.832329130498692
1360298,0.338868476683274
657372,0.760766393039376
1228104,0.675899065565318
1114678,0.95252544991672
598494,0.283323572017252
1326881,0.66629884717986
1329206,0.71198832266964
1300947,0.87690321309492
1301082,0.224714818876237
680080,0.634149075951427
660117,0.41832158761099
569706,0.556607677368447
