"inspectionId","response"
1098484,0.636646369239315
1235920,0.368858069879934
660200,0.764308292651549
1313251,0.658269859850407
670435,0.930184852099046
1305244,0.17196493409574
1206398,0.795420581009239
1324498,0.212662799283862
679439,0.0221918502356857
1184420,0.865519142476842
1326372,0.288482092320919
1214344,0.226517001632601
1301004,0.680881488835439
1353861,0.776452461024746
1285712,0.263750180602074
1230077,0.846321493620053
1206422,0.347637901781127
1322539,0.635079595493153
1301043,0.533462289720774
1092517,0.74276015185751
1354190,0.27771321660839
1150750,0.134610519511625
1285940,0.0940689381677657
1290284,0.7965771201998
1214889,0.922322994796559
1114632,0.502778430702165
1099095,0.741473455913365
1214452,0.545315455878153
1134580,0.261110729072243
679676,0.953330736607313
659447,0.579928954597563
1360522,0.327452476834878
679661,0.0891095951665193
1146473,0.469294642098248
1296422,0.948215808020905
1155064,0.744022899772972
1301070,0.460074740694836
1360388,0.683533699950203
679633,0.941161697963253
598414,0.411535617895424
1322550,0.162570423446596
1235780,0.660139314131811
521931,0.0243815158028156
1301163,0.827512863092124
1285293,0.412301815813407
1345425,0.180280877277255
1096361,0.680966166313738
612573,0.751382850809023
1138714,0.849848916521296
1343318,0.303531744284555
509387,0.956008432433009
1277380,0.750673302449286
1360312,0.749924147734419
1080211,0.395819065859541
1146293,0.389178353361785
1227676,0.294921579770744
671003,0.576684694737196
1098339,0.0162147702649236
1098271,0.534960308577865
1321987,0.0589220682159066
634569,0.638427466386929
1326390,0.89330834383145
1146290,0.929499615449458
1110230,0.594250987749547
1292368,0.495820988435298
1335229,0.19515384407714
1322423,0.475818509701639
1092221,0.808294395916164
1106620,0.0304749289061874
1114522,0.853200068464503
1292278,0.741337953368202
1188688,0.2699278825894
1188249,0.734777402831241
1329362,0.745576751651242
1271254,0.904257263522595
1327040,0.341516816755757
1146399,0.39417110546492
659477,0.111489068949595
1138727,0.338575465604663
509347,0.752428409410641
1202364,0.166166316252202
1158265,0.852027707733214
529527,0.833638032432646
1155066,0.199110390385613
1188664,0.838490739231929
679762,0.725801503052935
1151192,0.997198063414544
1098938,0.458605236606672
1098374,0.673831877997145
1150673,0.351414856268093
1155008,0.572616540594026
1227771,0.416482872096822
1092472,0.75095794419758
679943,0.829373342217878
876225,0.49049573065713
565483,0.296239951625466
664287,0.527485879138112
1114432,0.0489229634404182
876224,0.46119934367016
1301022,0.27106000110507
577719,0.555360049940646
1150918,0.658585669472814
531832,0.085655604954809
1114843,0.428144660545513
664244,0.0529831550084054
664228,0.933421081164852
1096448,0.0368120772764087
614642,0.40507436497137
614641,0.00576544017530978
1285445,0.532069290289655
1321537,0.103103147586808
521938,0.480093015357852
679982,0.775654094759375
531612,0.972405965439975
1294252,0.478372030658647
1198270,0.0687119469512254
1326444,0.884612917900085
657281,0.568520925706252
1184505,0.674605630803853
659732,0.229096978204325
1292238,0.718671454349533
659887,0.503149918979034
679704,0.504922195104882
634725,0.0823637908324599
1198611,0.0797512887511402
1360558,0.753559302771464
1138614,0.839065240928903
557682,0.500913249794394
1329217,0.232918706955388
604546,0.130199812585488
1202527,0.291122039081529
635006,0.803654478630051
1184530,0.99663793691434
1146490,0.817859815899283
1279354,0.787032310618088
1146418,0.0712085561826825
1271278,0.224965651985258
529297,0.553654190385714
1228001,0.335933968890458
670531,0.953224516939372
1194281,0.755783866159618
1196269,0.657864001812413
1206455,0.934559498680755
1285236,0.747567533981055
1114510,0.0296785931568593
567632,0.139282256364822
1313286,0.570969409774989
1106498,0.440605273004621
1326207,0.524756734026596
1198224,0.288124083774164
1154860,0.369497628882527
1326723,0.686396963195875
680160,0.565169738139957
635052,0.727966226637363
1322025,0.486468109767884
1202502,0.681522056460381
1138234,0.753321396186948
1188504,0.927188096102327
577730,0.988179250853136
598420,0.442044583614916
598356,0.834005933022127
1235394,0.252747443504632
1321532,0.555540206842124
673222,0.857175425393507
1150522,0.289991227909923
1154785,0.18981185182929
1150527,0.302033348474652
670457,0.163434117101133
1139032,0.470679064048454
1092286,0.475905755534768
1154426,0.668430222896859
626331,0.349133581155911
1102308,0.848761791130528
1296303,0.310510358773172
1106339,0.807281937683001
1326771,0.955092861782759
1301003,0.969776124460623
1155089,0.247838740702718
1228043,0.0333264982327819
1319552,0.251557401148602
1184440,0.572155476547778
557670,0.374344129115343
1335279,0.129469855222851
1138378,0.370498016476631
614470,0.730827254476026
1092212,0.957688448717818
1106775,0.541475468082353
1277617,0.811200053198263
1138521,0.420950639760122
1353541,0.799198305932805
634546,0.417920566163957
1313236,0.87830675416626
659588,0.683878559153527
1271340,0.754442966543138
1098335,0.651617979630828
614614,0.50783445010893
1114320,0.828408579807729
575243,0.911618217360228
1345359,0.296552716987208
679663,0.331307594431564
679365,0.596542571904138
1345454,0.704069297062233
1353447,0.698798443889245
1174561,0.404068763135001
1188629,0.0708822510205209
598374,0.0956449233926833
1335579,0.66041917912662
1198403,0.0594273374881595
1155040,0.315774128539488
1296233,0.990199868101627
1319519,0.88995917327702
1321632,0.975960949668661
1343312,0.157919791061431
614591,0.933363476302475
531797,0.655893416376784
1150490,0.522579639684409
1150969,0.912975572515279
664370,0.605622701346874
1134591,0.966130808927119
1300668,0.530552895739675
634656,0.855968896299601
1198541,0.993088573915884
1214875,0.255922055803239
1227409,0.0580176163930446
634881,0.807895104400814
569816,0.356832897756249
1098977,0.919159564888105
1234675,0.35089150397107
1229603,0.465513712726533
1098601,0.214571644552052
1271348,0.130575010785833
1166294,0.478060528170317
1184316,0.260442976141348
1151455,0.288499070098624
1300420,0.98011339455843
1114429,0.604660552926362
664266,0.158968044677749
1146344,0.794117395766079
666303,0.792258529225364
1106212,0.728189116576687
1322178,0.759767406852916
876227,0.144337235018611
1227932,0.548829121980816
1326314,0.13434194191359
569728,0.879680738318712
1072269,0.771293443394825
670590,0.953453020891175
1285356,0.0053860004991293
1228062,0.480682727182284
1296510,0.199845008086413
1198513,0.029753808863461
519301,0.949027806054801
1202456,0.760488786967471
1154584,0.829024122562259
1288209,0.361224782653153
1326597,0.182494680164382
606452,0.766701641026884
1092361,0.564536770340055
1099054,0.537921946262941
1196229,0.903237654129043
1286115,0.480154245393351
1174343,0.917467545485124
1324432,0.458693224471062
1321519,0.0872472492046654
1361242,0.876278655137867
1286052,0.422544744098559
1202400,0.111243003513664
1206424,0.68999205599539
1234721,0.699847934301943
664230,0.282818908570334
1188337,0.906946732895449
1227304,0.575967899989337
1235872,0.682107687229291
1354181,0.886477417778224
539609,0.00866029039025307
1360595,0.33460762957111
1138918,0.452715546358377
1294246,0.805162006057799
1292354,0.81372869759798
1329417,0.695606080116704
1150679,0.0167691165115684
1300949,0.792797203874215
1096362,0.142857150640339
1296419,0.366995464544743
1134409,0.915316308150068
1235469,0.760903142858297
539505,0.6554246887099
1271219,0.891849525505677
606519,0.308560329722241
1072341,0.176851523341611
634963,0.547681000083685
1292351,0.409090671455488
1234571,0.28040394349955
1202425,0.909230895340443
1290217,0.246804112335667
1166238,0.902986462693661
1151288,0.834582203766331
565591,0.820870682829991
1114700,0.718133036745712
1214858,0.834503422025591
1300744,0.959168932400644
1170347,0.986517779994756
1271283,0.839425829704851
565635,0.373238241998479
1313294,0.766089421696961
634599,0.521738111972809
1271479,0.25963499234058
660129,0.69608922698535
547728,0.291321923024952
1300812,0.924291889881715
1092537,0.676654962357134
1150227,0.595275647938251
1202715,0.819823415251449
670583,0.0902555319480598
1184323,0.0850878711789846
1151286,0.199416362913325
671145,0.448717611609027
1098427,0.504651528550312
1300415,0.0777114781085402
1235352,0.215232081711292
604513,0.427757662255317
1271391,0.0386385438032448
1353653,0.896878171479329
1158361,0.775193490320817
606508,0.152259493945166
1134754,0.526904712198302
1202281,0.804306413978338
1098386,0.360480439616367
1234779,0.505511442199349
1155094,0.311595900217071
1150419,0.738324175123125
1139061,0.778637514449656
1285281,0.278927796985954
1154555,0.300097870407626
604407,0.563654511002824
1305222,0.888762230752036
1324297,0.84127464517951
586328,0.300116474740207
680102,0.302544350968674
1288216,0.174578034318984
1214271,0.115373572567478
1092498,0.0319431705866009
1322493,0.560085270786658
1353318,0.371210669865832
1329364,0.692860398907214
1322389,0.477481443900615
1138683,0.742011299822479
1292210,0.726676294114441
614482,0.748509044991806
1227853,0.997392468387261
1326733,0.63964804331772
1343399,0.575273361289874
1322010,0.466080922400579
1279360,0.781695987796411
679791,0.870749427704141
598441,0.445247695082799
670314,0.738258179277182
679403,0.805137761170045
626390,0.98060205206275
1138424,0.251014674315229
1345270,0.751381605630741
1286125,0.0885030836798251
1188553,0.73721969476901
577653,0.735674049006775
1307236,0.32707250257954
539503,0.400825593387708
1335543,0.463523330399767
1353702,0.20320341270417
1335880,0.94766505737789
1353635,0.39472788060084
1360457,0.894240429159254
1092380,0.0301168218720704
1202331,0.762950962642208
1146335,0.308933140011504
1154574,0.645786982960999
1326834,0.420102423522621
1321625,0.272799224127084
680128,0.970642164815217
598618,0.312603287398815
1335487,0.17124330252409
1099032,0.681700979825109
1277408,0.644663097336888
1202526,0.0698179302271456
1098428,0.668186512542889
679577,0.834901454625651
1353836,0.210550187854096
1110306,0.717159694060683
1326417,0.787429584190249
1335687,0.689650826854631
1138465,0.79550367128104
1138809,0.450136590981856
1188548,0.642202184302732
555272,0.156981789972633
606436,0.16732662031427
1138832,0.69937723944895
1343419,0.42148890462704
608267,0.755058920243755
1324430,0.901375622721389
588270,0.281913467450067
1154833,0.541472814977169
545758,0.417888223426417
1098244,0.487149571534246
612481,0.0072922243271023
1134295,0.936045739566907
1139020,0.997538174968213
1345420,0.348027650732547
1324581,0.684852212201804
634904,0.406964636873454
1324476,0.435846891021356
1329317,0.147863970603794
604623,0.747315973043442
679347,0.501287274528295
1296458,0.232183252694085
529398,0.625796037958935
1138759,0.667715796036646
1151244,0.751206978224218
1114259,0.966359908692539
1345384,0.124017907073721
606394,0.942905993433669
1151255,0.861447662813589
509409,0.0560869425535202
1154778,0.328588948352262
555355,0.123590991133824
1194210,0.598863785155118
1151248,0.367541772080585
1235360,0.643618865869939
1321287,0.213966539362445
1336191,0.571980007691309
1092310,0.730815792223439
1324385,0.682480754097924
1114303,0.448856290429831
1345388,0.409335108241066
1150427,0.700419805012643
1154472,0.680491802282631
1150749,0.600877359975129
577538,0.586334636900574
1138791,0.585527783259749
604594,0.171027912758291
1098991,0.290032408665866
569795,0.399523440515622
1134700,0.971178341889754
547769,0.757849038345739
1235922,0.969619420357049
1198480,0.190691002411768
1329477,0.395765747409314
659621,0.21317584021017
1106551,0.883066011592746
1072375,0.547574359923601
569831,0.799614283023402
1114720,0.712840190855786
1235105,0.956808025715873
1322581,0.0945405247621238
1138443,0.979569595772773
569699,0.763183359755203
1360509,0.127505145501345
1322340,0.546440507518128
1138216,0.368156376294792
1353530,0.526750594377518
565657,0.545217244885862
1277876,0.946299725910649
1162220,0.770125119248405
660183,0.0258615650236607
1151179,0.452431451529264
1114471,0.282432964770123
529334,0.926535175647587
1319467,0.832683060551062
1155093,0.968832877464592
545815,0.597849514335394
1227827,0.629452240187675
517722,0.506118232384324
1092345,0.00953558809123933
557529,0.437301062745973
1198301,0.849301616195589
1234332,0.738713220693171
1300814,0.703968114452437
1150331,0.666405434021726
1365231,0.870909634279087
569595,0.692375084152445
1296247,0.588418563595042
1170418,0.523841762449592
660102,0.803525624796748
598400,0.482412285869941
547782,0.276506128255278
1072312,0.590153747005388
1098449,0.814820927800611
1319609,0.432553041726351
614563,0.339547695359215
1345302,0.609986018855125
1098962,0.512817955110222
1166353,0.0550920164678246
1335679,0.400928075425327
1092578,0.013712557265535
1229528,0.174885588698089
1285641,0.439360947115347
1098838,0.0955827361904085
545817,0.498718826333061
1313235,0.309835949447006
1154412,0.664124645292759
604442,0.488178927684203
1096289,0.996882611652836
604524,0.537366014905274
1196219,0.366118144243956
1235907,0.818528516218066
1154772,0.374143791152164
1277853,0.349926306400448
659789,0.70862822746858
1329403,0.142420885153115
1228016,0.464246958494186
531664,0.0256500151008368
1319574,0.51097685447894
1080237,0.444819121388718
1092542,0.0065375326666981
1099153,0.109921862836927
1329242,0.0176516484934837
1227501,0.705283638788387
679626,0.0475815313402563
1235786,0.418450403260067
1227842,0.439113549888134
1227535,0.564830817515031
1151254,0.181427116505802
1151107,0.686358987353742
1319368,0.586703822016716
577541,0.270302877295762
1150457,0.444501559715718
569777,0.795262227067724
1138287,0.14489822066389
673253,0.304922542301938
1098340,0.637947687646374
1188581,0.296445591608062
1322342,0.198751361109316
1319542,0.973501414526254
1321665,0.35468190908432
1322247,0.551348947221413
1234728,0.221467002294958
1229320,0.956708641489968
586282,0.890384221682325
1327215,0.81450855685398
1300434,0.292608080198988
1335404,0.919978363905102
1227309,0.292989911744371
657328,0.954592286609113
1322293,0.845790113555267
679575,0.518911232240498
1158259,0.39504155353643
1227622,0.4922246823553
1202369,0.478234195383266
1300446,0.517707481049001
529525,0.0666028202977031
635074,0.708871852140874
1098965,0.2374938481953
671198,0.380632091779262
1134293,0.438053456833586
634671,0.649850210174918
555360,0.957360860425979
1214409,0.43765585240908
1234793,0.604124043602496
1099050,0.953485545236617
604473,0.852571437368169
1286224,0.900205091573298
1184311,0.475917554926127
1227351,0.0915620953310281
1322421,0.0661508976481855
1279326,0.56824254989624
522008,0.000802285969257355
1235111,0.709366834023967
547932,0.74310894892551
1138750,0.359064460266382
1114735,0.830691854236647
1202790,0.508603418711573
1277816,0.605704016983509
1138731,0.30101195233874
610280,0.548721926286817
1285387,0.540493166074157
1235679,0.382599905831739
1353214,0.784918757621199
1286204,0.898167851381004
1235663,0.199884807690978
1230135,0.985093029215932
1300934,0.360368588706478
1353839,0.324159588897601
1154507,0.0859254498500377
1114292,0.698141855886206
1235772,0.329307875828817
660256,0.26512975525111
1092322,0.217719649197534
1300525,0.218469307292253
1098908,0.691837348975241
1214557,0.139275640482083
567593,0.634086159989238
1151554,0.0359101046342403
635189,0.23694062512368
1321633,0.815852299332619
1277325,0.798525926889852
1301179,0.555759129812941
1228007,0.230555049609393
529417,0.988061586627737
555235,0.334157303208485
1154970,0.271017883671448
1285535,0.937048190040514
1072330,0.892673024442047
614517,0.599828814854845
664329,0.362755501177162
1138815,0.0349523741751909
1154749,0.540897915838286
1215116,0.00816590501926839
635175,0.547513045137748
1324518,0.743980250088498
1202391,0.0118698503356427
1227786,0.332457889802754
1327225,0.573167358757928
673252,0.494069478241727
1214903,0.664742122404277
1285317,0.491536840330809
1184483,0.371548858238384
1198997,0.281140524893999
1114547,0.412456699414179
1166362,0.465451912721619
1322478,0.86435173638165
1151289,0.0420080267358571
1098267,0.649963889503852
1106634,0.223896650131792
1154536,0.243337063817307
1154906,0.831099193776026
1296230,0.258418069919571
1361230,0.75354325841181
1098868,0.370055234525353
1286030,0.460566713940352
1321366,0.139216585084796
1106585,0.20005324925296
670737,0.36305873002857
1335518,0.396775488043204
586295,0.580098025035113
1188579,0.341824725735933
1098594,0.489569618599489
1234862,0.972646802663803
1084442,0.596410678466782
1174216,0.278475888073444
1092363,0.551226648036391
1296274,0.715820413548499
1286291,0.334841679083183
1151544,0.651548992609605
1202664,0.261961044743657
1092272,0.675415268167853
1151346,0.0445071030408144
1235455,0.906038644490764
539587,0.0194078593049198
1285791,0.410275960806757
1300924,0.251103627029806
1353885,0.338888185098767
1285405,0.188497940311208
1353890,0.0128699520137161
1354020,0.813513215631247
1234887,0.366190283326432
1345438,0.615970829501748
1138887,0.0389005693141371
679688,0.414367273449898
1353575,0.407128120306879
1324558,0.419394790194929
1138541,0.681604675715789
1288217,0.766389048891142
1194253,0.0166749330237508
1188515,0.245289794169366
1138595,0.139811140950769
1271495,0.878850527806208
1106589,0.49173930613324
1098830,0.932748710503802
1151440,0.186265647411346
670441,0.425226865103468
569684,0.402723376639187
1138675,0.366475611692294
1234344,0.0322472744155675
1235834,0.127285721711814
1235748,0.143531336216256
1174569,0.93185782362707
1194252,0.566240726038814
1134371,0.119768173899502
1345485,0.649100681301206
1080206,0.976968795759603
509481,0.0520388928707689
1227621,0.162665877258405
1345380,0.475735435262322
567624,0.362125806044787
1096428,0.974137860583141
1096429,0.609056837158278
1096268,0.827045068377629
1142238,0.487114273710176
1286126,0.00844949064776301
659515,0.651394602842629
1154209,0.000444790115579963
1196281,0.347877875436097
1092209,0.408058292698115
1229586,0.280986410332844
604448,0.857764651998878
1353641,0.103807975538075
517600,0.735928144771606
1329307,0.114077039994299
1106489,0.949456337373704
1321467,0.398320579202846
1084406,0.0481126208323985
517554,0.74659621855244
1188641,0.338490777416155
517602,0.478927207645029
1072434,0.562326912069693
1324243,0.522280550096184
1229471,0.753700246335939
1277690,0.187577126547694
1324401,0.0212425962090492
1336096,0.717083242256194
1106503,0.0691632381640375
1290222,0.125977986957878
1235631,0.746777940308675
1353579,0.72933000815101
679816,0.838529948843643
547840,0.693065435625613
1227645,0.380459723528475
577529,0.950345159741119
1151190,0.488775936653838
1227759,0.387158146128058
529351,0.52692837966606
1114913,0.85183101054281
1324383,0.762530705193058
1184243,0.264013545354828
1196312,0.433813431533054
1353544,0.978540978394449
1092451,0.541448256000876
1353787,0.12721357960254
679942,0.837309000780806
1092448,0.305525512434542
1146441,0.936807928606868
1150328,0.80567054101266
1335923,0.554090368794277
1114909,0.40943561703898
1150806,0.095139691606164
1277765,0.95174386491999
1134683,0.816672649700195
612503,0.492782103596255
666224,0.757360586430877
588264,0.582211192930117
1230044,0.611119986278936
1114947,0.00628489232622087
1184224,0.981984103797004
1361207,0.635629240423441
1324431,0.821652508340776
1099102,0.994816469727084
1277696,0.340614082524553
1365245,0.435278452932835
1184503,0.749495918629691
1329319,0.733762781135738
1098817,0.621320950333029
679618,0.0201832635793835
1215069,0.0639085269067436
1319659,0.895557407755405
547897,0.209188610315323
1155090,0.561574925202876
1151390,0.416579219978303
1150745,0.0520319938659668
1227650,0.47821282595396
1202728,0.961600401205942
521752,0.894644416635856
1184232,0.362137918593362
1324387,0.799300205195323
1166254,0.0629817501176149
1194223,0.2290574896615
1138613,0.757696604589
1360481,0.875616846838966
1196304,0.431663473136723
1150455,0.0539878713898361
577773,0.0332911245059222
1155046,0.982489723945037
1202762,0.189292979892343
565627,0.282350098714232
1228097,0.182745940983295
1313333,0.649289068998769
1154882,0.804034081287682
1202510,0.969748097471893
1277310,0.702130416641012
567590,0.107473169919103
1327249,0.353808504762128
596446,0.901411572471261
1138928,0.58180217561312
680195,0.904690847033635
1319679,0.691481681307778
1158345,0.916316943243146
1277753,0.180602824082598
1151533,0.46493620146066
1228026,0.753791713621467
1150851,0.0761093907058239
1202718,0.150977971497923
1319602,0.758110356284305
1227773,0.88180387369357
1188501,0.0387315065599978
1307239,0.217419473920017
1138513,0.444479944650084
1234942,0.907446435652673
529350,0.740657806862146
1139063,0.383748515043408
1277681,0.230400553904474
1098964,0.975436987355351
1110275,0.870386787690222
539467,0.914303529076278
1154502,0.0221453420817852
670486,0.294417163124308
1326221,0.281819320982322
569768,0.61251895991154
1290277,0.0487541719339788
1227597,0.912340159760788
634948,0.421346530783921
1134422,0.343270386103541
1300816,0.672304468462244
1324486,0.603571402840316
1098577,0.57276496454142
671084,0.662483886582777
679608,0.736767619848251
1227601,0.369501135777682
1098678,0.969285063911229
1114799,0.228968338808045
1235608,0.68786541884765
660174,0.0870181266218424
1106545,0.373583391075954
1188690,0.527993125841022
670961,0.198827870655805
1227999,0.586331626866013
598370,0.753555267117918
1084463,0.874807136598974
1202330,0.981411774875596
1322128,0.329719641013071
1202470,0.146056116558611
1174388,0.46212886297144
670682,0.721876377239823
1098638,0.716664900770411
1354142,0.436108876019716
1134702,0.904929083539173
509333,0.158783546183258
660169,0.551603040657938
1343347,0.373702230863273
608302,0.77010128996335
1219208,0.74281191569753
659304,0.536739776376635
1202436,0.141334260581061
1150391,0.686123158084229
1151234,0.345104348612949
1335779,0.866959963692352
1202355,0.201010073535144
577799,0.0202044472098351
1290283,0.817829713458195
577796,0.162895952817053
1234443,0.308157243067399
671174,0.0903903355356306
782207,0.657731033395976
1138577,0.786975248483941
569594,0.602391732623801
1235365,0.137440968304873
1285725,0.457482338882983
1313270,0.197670076275244
1235478,0.471746547846124
604529,0.642873223405331
1324485,0.525461957091466
1134766,0.399026958271861
635044,0.508542952593416
1326618,0.157344607869163
1322067,0.406625810312107
1343346,0.743058643769473
1214495,0.952221621992067
1360298,0.777610172517598
657372,0.889861754141748
1228104,0.19878440303728
1114678,0.5402909333352
598494,0.736724018119276
1326881,0.606646071886644
1329206,0.561320941662416
1300947,0.300394864752889
1301082,0.0163046522065997
680080,0.599339050473645
660117,0.54536854964681
569706,0.382107454584911
