"inspectionId","response"
557550,0.473678136710078
1353767,0.381501973140985
1138883,0.339858703548089
1345484,0.749525573337451
1335777,0.140265249414369
1324245,0.734982024179772
1271395,0.604378925170749
1271393,0.765126841375604
1336042,0.39141691965051
1106564,0.265628185588866
1286022,0.383059513522312
670681,0.453394261887297
1106215,0.630980661604553
569721,0.747895149048418
1194251,0.262782528297976
547887,0.167457578703761
509425,0.0909326679538935
1092331,0.299752247519791
1098470,0.363232058938593
1092421,0.429975084261969
1322380,0.630296801682562
1202679,0.29702259064652
1353736,0.291267996653914
1235578,0.900421374244615
679260,0.392737086396664
1154903,0.99830329651013
1151130,0.592676007188857
659352,0.394198258174583
1188328,0.677320312941447
1285995,0.656377435661852
614535,0.238836690317839
1114765,0.381032202858478
1138209,0.270378229208291
1096455,0.895817756420001
1324579,0.202733699698001
679461,0.942568777594715
1336154,0.424550892552361
1184395,0.89108402444981
1324502,0.0425460450351238
1134277,0.783647306263447
509384,0.943300265120342
666268,0.25487862713635
1327242,0.206803990993649
1234350,0.282794821308926
1329329,0.728921030648053
1214638,0.269199155969545
671130,0.256879326654598
659924,0.101533689070493
1277709,0.601092918310314
1292280,0.449504939606413
1092394,0.0115296640433371
1151116,0.513150416547433
1092252,0.0431622588075697
539626,0.166235665092245
1098828,0.900713944341987
565572,0.621866945642978
1099037,0.247996334219351
1327295,0.330986277200282
1343405,0.943522759247571
659252,0.343863029265776
1319504,0.903161882422864
569680,0.829450635239482
1114619,0.780176230939105
1345453,0.952157181221992
1319503,0.275711514055729
1345419,0.774194012396038
1300767,0.708221296081319
1326698,0.39764513168484
1365226,0.489976209355518
1102220,0.984958859393373
614633,0.279764014994726
1324525,0.433634117478505
659388,0.892128498991951
1336014,0.675369478296489
539576,0.101670007454231
598541,0.309864735463634
1354201,0.0244436389766634
565523,0.463186373235658
670351,0.141786884283647
537601,0.236303892219439
1114860,0.849886079784483
598522,0.717393592232838
1285698,0.959973344113678
1343401,0.670399490278214
1106737,0.822182126808912
1322434,0.171155089046806
1214285,0.0810209400951862
664286,0.752014035359025
1154640,0.809718025382608
1146279,0.0327953435480595
1327019,0.901264749001712
1114207,0.748968806117773
1096415,0.642537612235174
1329308,0.730683436384425
557531,0.325119041837752
1154371,0.941270613344386
569782,0.98695442522876
598518,0.380358898779377
1279254,0.680293812649325
1151529,0.0562799009494483
1235627,0.526962240459397
521847,0.311952637508512
1098239,0.632842540973797
604599,0.862254734151065
1326271,0.249440102605149
1184287,0.383480720454827
1088209,0.0926633118651807
1072377,0.58665056922473
537891,0.99098988971673
1307227,0.483694017631933
1098487,0.736566877225414
1305348,0.561205619480461
509466,0.157473950646818
569555,0.931061800336465
1301193,0.0126404233742505
1353429,0.029903621878475
670693,0.0439219512045383
1329285,0.0573340002447367
1229825,0.656604246934876
1151353,0.618292471161112
1319608,0.7937551678624
1329338,0.733173654880375
569631,0.404637594008818
1322070,0.935742409667
1092387,0.667041925247759
1188405,0.0475821897853166
1234969,0.755874836351722
1202721,0.410727208480239
659404,0.259459580527619
1335502,0.683195272227749
670941,0.159453573636711
1150386,0.53018498676829
1134366,0.184588205069304
1319554,0.561811877880245
1343235,0.472901862114668
670382,0.652437466429546
598591,0.0745213541667908
1327122,0.662332371808589
1321836,0.0689108748920262
1118266,0.676590364659205
670302,0.998099288437515
670235,0.689107262529433
529381,0.48707687924616
1285580,0.411483729025349
598529,0.298284097807482
1099025,0.236184727400541
569558,0.87738701608032
1322099,0.0500506311655045
1134230,0.317183479201049
1118241,0.404461303027347
1353501,0.996503978502005
679500,0.717329367762432
1184448,0.0120060942135751
565485,0.5166640591342
1114812,0.685576643096283
1098355,0.5092716536019
1098347,0.312496736878529
659553,0.148712690221146
1138794,0.554748223163188
1206360,0.783259317744523
1300298,0.799600817263126
666238,0.928499459754676
1219206,0.778474849881604
1092341,0.766282423399389
1324271,0.258424798259512
1292266,0.53097378462553
1146499,0.156867706449702
1114929,0.420299145393074
1319206,0.418275622650981
1154414,0.910925393691286
659372,0.25987083115615
634474,0.929958147229627
1229338,0.535975472303107
1324622,0.542205040110275
1322356,0.0437737356405705
1092462,0.187557682627812
1110253,0.827773723751307
1092455,0.661448415368795
1206327,0.157961679622531
1228048,0.466826349496841
1166372,0.0512250091414899
1285608,0.095474602188915
1301119,0.625360460486263
1166330,0.904686760855839
1114672,0.309599741827697
1166212,0.925175677286461
1138792,0.890712039079517
1353975,0.443490898003802
539431,0.817172542447224
539512,0.109482147730887
1235255,0.982596314745024
1198719,0.0132966791279614
1271414,0.0408220828976482
1166224,0.947182590141892
1139031,0.683304511941969
659791,0.973482735222206
1151326,0.360542709939182
1335527,0.101755125913769
1114933,0.656231290427968
1271498,0.229144423035905
1285595,0.393361483234912
1154513,0.303119958844036
1096481,0.866115484153852
1198322,0.728880262700841
1301173,0.868956117657945
1154907,0.446814033202827
1098415,0.430980928009376
1229751,0.378165031084791
1296398,0.120570065453649
1277420,0.973485057242215
1166304,0.159033770905808
598470,0.632370873354375
555376,0.373165758792311
1098484,0.655092926463112
1235920,0.655836000340059
660200,0.97848767763935
1313251,0.43686188547872
670435,0.861772286007181
1305244,0.0377136524766684
1206398,0.382052147528157
1324498,0.548749884124845
679439,0.566227889386937
1184420,0.0888132080435753
1326372,0.85461134952493
1214344,0.849494933383539
1301004,0.520954555599019
1353861,0.266168102156371
1285712,0.91865378501825
1230077,0.909550924552605
1206422,0.723146002739668
1322539,0.515716354595497
1301043,0.830261048395187
1092517,0.5756756211631
1354190,0.754518192028627
1150750,0.242642226628959
1285940,0.560401830589399
1290284,0.889974978985265
1214889,0.813744276296347
1114632,0.574613368604332
1099095,0.7635582042858
1214452,0.365974068176001
1134580,0.896834413520992
679676,0.91513552586548
659447,0.363379354821518
1360522,0.539015426533297
679661,0.0554779642261565
1146473,0.36056672851555
1296422,0.251641494221985
1155064,0.0526764944661409
1301070,0.617790123214945
1360388,0.384808890055865
679633,0.272835554089397
598414,0.61512740328908
1322550,0.0501456395722926
1235780,0.0818128727842122
521931,0.018275132868439
1301163,0.287548819789663
1285293,0.932645589578897
1345425,0.270297480514273
1096361,0.263522422872484
612573,0.883505996083841
1138714,0.793092791456729
1343318,0.0408767142798752
509387,0.692842048825696
1277380,0.892274816520512
1360312,0.85880255815573
1080211,0.226355673745275
1146293,0.762049221200868
1227676,0.0949711969587952
671003,0.858903949381784
1098339,0.237117907265201
1098271,0.123541956534609
1321987,0.200081085786223
634569,0.543821086874232
1326390,0.164443581365049
1146290,0.814520836574957
1110230,0.473209126153961
1292368,0.169962137471884
1335229,0.480935428058729
1322423,0.679379926994443
1092221,0.792293581413105
1106620,0.918558849720284
1114522,0.132601325167343
1292278,0.4287901353091
1188688,0.763731197221205
1188249,0.362049995455891
1329362,0.920819358667359
1271254,0.605839835479856
1327040,0.786490726983175
1146399,0.203954475000501
659477,0.301483315648511
1138727,0.109259234974161
509347,0.0159611084964126
1202364,0.76142874895595
1158265,0.00668437755666673
529527,0.733064815867692
1155066,0.835955898044631
1188664,0.742806748719886
679762,0.868192217312753
1151192,0.307724955957383
1098938,0.44596389005892
1098374,0.41254917322658
1150673,0.930847129784524
1155008,0.0657145429868251
1227771,0.121398819144815
1092472,0.894081746926531
679943,0.369124079588801
876225,0.926116536604241
565483,0.158935753861442
664287,0.182027929229662
1114432,0.328492855187505
876224,0.809017813066021
1301022,0.92422012030147
577719,0.219576843548566
1150918,0.887037562439218
531832,0.616337865358219
1114843,0.543193399440497
664244,0.196858222829178
664228,0.98372924211435
1096448,0.106063371291384
614642,0.187464352697134
614641,0.257614813977852
1285445,0.00179074634797871
1321537,0.675165875814855
521938,0.60749778477475
679982,0.721588290529326
531612,0.466596308397129
1294252,0.868288748431951
1198270,0.447137423092499
1326444,0.166025608079508
657281,0.404361374676228
1184505,0.869558474048972
659732,0.571999316802248
1292238,0.696970558958128
659887,0.876392276957631
679704,0.896516422973946
634725,0.757961802184582
1198611,0.64507417473942
1360558,0.759753389516845
1138614,0.0907633595634252
557682,0.694217798300087
1329217,0.0694693783298135
604546,0.941811080556363
1202527,0.21299574826844
635006,0.528661667834967
1184530,0.0348697607405484
1146490,0.862354355165735
1279354,0.465339793590829
1146418,0.146537194028497
1271278,0.647987412521616
529297,0.87067306926474
1228001,0.911375486757606
670531,0.219243157189339
1194281,0.290014595258981
1196269,0.69607535819523
1206455,0.9791277742479
1285236,0.709821142954752
1114510,0.75509501225315
567632,0.958477383945137
1313286,0.407511556521058
1106498,0.899770460091531
1326207,0.0200862758792937
1198224,0.63831530790776
1154860,0.150074325734749
1326723,0.442746902350336
680160,0.0581088946200907
635052,0.4395218109712
1322025,0.506347579183057
1202502,0.999682856025174
1138234,0.0235153981484473
1188504,0.739012895617634
577730,0.530682402197272
598420,0.500629346817732
598356,0.936373717617244
1235394,0.0999607506673783
1321532,0.05330910673365
673222,0.911979307653382
1150522,0.731160624418408
1154785,0.0880511477589607
1150527,0.91037314129062
670457,0.560623692814261
1139032,0.123111896915361
1092286,0.168492466909811
1154426,0.667766580590978
626331,0.654226962709799
1102308,0.84560563089326
1296303,0.25149150332436
1106339,0.524537570541725
1326771,0.855363484239206
1301003,0.903304535662755
1155089,0.864282320486382
1228043,0.666646284982562
1319552,0.626434931764379
1184440,0.962611688766629
557670,0.780919074080884
1335279,0.891435334691778
1138378,0.394476589979604
614470,0.987411700654775
1092212,0.3605897561647
1106775,0.974252328742296
1277617,0.898511192761362
1138521,0.901823305059224
1353541,0.0851431475020945
634546,0.40536515135318
1313236,0.788521019741893
659588,0.0257259330246598
1271340,0.394967911532149
1098335,0.42442313535139
614614,0.8197920715902
1114320,0.277241849340498
575243,0.117905323859304
1345359,0.428318932885304
679663,0.379131373483688
679365,0.0839258914347738
1345454,0.747010262217373
1353447,0.463775986805558
1174561,0.181069999933243
1188629,0.98141672112979
598374,0.916984592797235
1335579,0.991597353713587
1198403,0.760188874555752
1155040,0.945546998409554
1296233,0.141783156665042
1319519,0.741176024312153
1321632,0.48225521761924
1343312,0.893326410790905
614591,0.310694152954966
531797,0.660243910271674
1150490,0.246813472826034
1150969,0.662481643026695
664370,0.446727370610461
1134591,0.827326817205176
1300668,0.132528596557677
634656,0.632796295918524
1198541,0.398143196711317
1214875,0.329119054833427
1227409,0.490235047414899
634881,0.404218749608845
569816,0.695330287097022
1098977,0.498030797345564
1234675,0.641591037623584
1229603,0.403204225469381
1098601,0.962659972719848
1271348,0.239747125189751
1166294,0.235333992866799
1184316,0.0681174066849053
1151455,0.81661521573551
1300420,0.14530242071487
1114429,0.0679723422508687
664266,0.510507419938222
1146344,0.860951393842697
666303,0.295172923244536
1106212,0.497403130633757
1322178,0.993521122960374
876227,0.371837312588468
1227932,0.61295982869342
1326314,0.901408527744934
569728,0.79330410528928
1072269,0.578528815647587
670590,0.225327871739864
1285356,0.156720929546282
1228062,0.283363440772519
1296510,0.470934191485867
1198513,0.00844089849852026
519301,0.162558012409136
1202456,0.954393595224246
1154584,0.92863629409112
1288209,0.741401108680293
1326597,0.0745873285923153
606452,0.859709069831297
1092361,0.488801221596077
1099054,0.985392750240862
1196229,0.340329393278807
1286115,0.883231023326516
1174343,0.0269374325871468
1324432,0.863091438310221
1321519,0.429778557037935
1361242,0.117752730613574
1286052,0.0551048291381449
1202400,0.418399054091424
1206424,0.127265337388963
1234721,0.054007401689887
664230,0.0595235577784479
1188337,0.532103258185089
1227304,0.899370706407353
1235872,0.86813980829902
1354181,0.844147184863687
539609,0.394916485296562
1360595,0.569078979315236
1138918,0.220456073759124
1294246,0.294053424615413
1292354,0.107490534894168
1329417,0.881695433752611
1150679,0.333660484291613
1300949,0.0248363954015076
1096362,0.762229275656864
1296419,0.209977571619675
1134409,0.299177617067471
1235469,0.613370241364464
539505,0.871118810493499
1271219,0.732722596265376
606519,0.475899014389142
1072341,0.0623117187060416
634963,0.00189114944078028
1292351,0.685980599140748
1234571,0.0064881700091064
1202425,0.881870684446767
1290217,0.836280395276845
1166238,0.166368432343006
1151288,0.81361720780842
565591,0.322173082735389
1114700,0.821469416376203
1214858,0.30783015396446
1300744,0.596035475376993
1170347,0.851875049993396
1271283,0.17987578897737
565635,0.411816078936681
1313294,0.113024332560599
634599,0.661400233162567
1271479,0.368588311364874
660129,0.55423404625617
547728,0.946273382985964
1300812,0.369756854372099
1092537,0.679838362149894
1150227,0.942902801558375
1202715,0.857891590101644
670583,0.694831697735935
1184323,0.231960467062891
1151286,0.00916635431349277
671145,0.875299613457173
1098427,0.708780970424414
1300415,0.773662624880672
1235352,0.242806931957603
604513,0.982953425031155
1271391,0.554433215176687
1353653,0.665238886605948
1158361,0.215484994230792
606508,0.159041638718918
1134754,0.77548968908377
1202281,0.0385589939542115
1098386,0.312981517752632
1234779,0.292673147516325
1155094,0.351984824752435
1150419,0.77799585275352
1139061,0.229625245323405
1285281,0.421036937506869
1154555,0.792560218600556
604407,0.76765567692928
1305222,0.490363609045744
1324297,0.766522642457858
586328,0.807366919703782
680102,0.448414677055553
1288216,0.83811754337512
1214271,0.337248269468546
1092498,0.549223711714149
1322493,0.168566976906732
1353318,0.262543895514682
1329364,0.72525679692626
1322389,0.565017252229154
1138683,0.169583181617782
1292210,0.189796006307006
614482,0.941456229425967
1227853,0.802384729264304
1326733,0.160185037180781
1343399,0.141659868881106
1322010,0.938848397694528
1279360,0.94309426099062
679791,0.516730090836063
598441,0.619026392465457
670314,0.205065802205354
679403,0.338567025959492
626390,0.62247889325954
1138424,0.4495667188894
1345270,0.294075959129259
1286125,0.120147793320939
1188553,0.0735740514937788
577653,0.161757921101525
1307236,0.598128408426419
539503,0.694150551455095
1335543,0.0479880827479064
1353702,0.175888349069282
1335880,0.308720290195197
1353635,0.649375190027058
1360457,0.809467362239957
1092380,0.69739738968201
1202331,0.891930209472775
1146335,0.827982855960727
1154574,0.32912450353615
1326834,0.36536168330349
1321625,0.416087789461017
680128,0.557002327870578
598618,0.949912968790159
1335487,0.0216905265115201
1099032,0.152829761849716
1277408,0.424546284833923
1202526,0.209543762495741
1098428,0.0499152287375182
679577,0.415681234793738
1353836,0.708251019474119
1110306,0.659886132692918
1326417,0.212807497475296
1335687,0.044503255514428
1138465,0.724083088105544
1138809,0.247385594295338
1188548,0.298873881809413
555272,0.927911332109943
606436,0.529151023365557
1138832,0.997366455150768
1343419,0.290912895696238
608267,0.07955895899795
1324430,0.062820564256981
588270,0.190478858305141
1154833,0.154920469969511
545758,0.281217728042975
1098244,0.942282657604665
612481,0.551818649750203
1134295,0.268801706377417
1139020,0.442208720603958
1345420,0.67283431510441
1324581,0.97478146944195
634904,0.0319694676436484
1324476,0.506205094978213
1329317,0.509465170325711
604623,0.684554267907515
679347,0.646885842317715
1296458,0.284752294421196
529398,0.176137570291758
1138759,0.313890132587403
1151244,0.27916661510244
1114259,0.499022056115791
1345384,0.138082386227325
606394,0.505417021689937
1151255,0.893826462561265
509409,0.702703750459477
1154778,0.319581104908139
555355,0.720211631851271
1194210,0.786102103302255
1151248,0.615669312886894
1235360,0.343750554835424
1321287,0.784494825638831
1336191,0.678740792907774
1092310,0.108608511975035
1324385,0.517593011958525
1114303,0.171184199629351
1345388,0.200205153552815
1150427,0.866835362743586
1154472,0.551794244442135
1150749,0.437012315262109
577538,0.336328685283661
1138791,0.717975527280942
604594,0.844979125540704
1098991,0.341441068332642
569795,0.175354104721919
1134700,0.0466773225925863
547769,0.462498698849231
1235922,0.809460813878104
1198480,0.278721688780934
1329477,0.413209501188248
659621,0.452545906882733
1106551,0.637385354144499
1072375,0.148011832265183
569831,0.459542602067813
1114720,0.49360044230707
1235105,0.841677397256717
1322581,0.764549746178091
1138443,0.00255352444946766
569699,0.530837760772556
1360509,0.66423861333169
1322340,0.794021179899573
1138216,0.347019176231697
1353530,0.492921453900635
565657,0.145202001091093
1277876,0.44422597065568
1162220,0.131149646127596
660183,0.36659243516624
1151179,0.343182884156704
1114471,0.926513113779947
529334,0.678959996672347
1319467,0.979834547732025
1155093,0.496691998327151
545815,0.499554999871179
1227827,0.213995068799704
517722,0.370615098858252
1092345,0.15215579001233
557529,0.053220272064209
1198301,0.181739860447124
1234332,0.316975348396227
1300814,0.464152595726773
1150331,0.683927050093189
1365231,0.228117041289806
569595,0.218988261185586
1296247,0.250111831352115
1170418,0.753573421621695
660102,0.358983543235809
598400,0.919325435301289
547782,0.712704100878909
1072312,0.265813787933439
1098449,0.660968569805846
1319609,0.671751902904361
614563,0.158056093147025
1345302,0.0580571221653372
1098962,0.0615886724554002
1166353,0.970740891760215
1335679,0.0157611195463687
1092578,0.405661738710478
1229528,0.341864396585152
1285641,0.85320977284573
1098838,0.875922380480915
545817,0.723837492521852
1313235,0.705611200770363
1154412,0.769476807210594
604442,0.578450600150973
1096289,0.939988493686542
604524,0.585773818660527
1196219,0.995029347483069
1235907,0.351839302806184
1154772,0.96082231705077
1277853,0.045859482139349
659789,0.312076304340735
1329403,0.276465743081644
1228016,0.60661578644067
531664,0.610396893462166
1319574,0.803434912813827
1080237,0.8345744733233
1092542,0.32491422817111
1099153,0.0395064803306013
1329242,0.584140075370669
1227501,0.661506964126602
679626,0.928690264234319
1235786,0.399134969571605
1227842,0.815349572338164
1227535,0.102519930806011
1151254,0.477203606627882
1151107,0.157525855116546
1319368,0.913561308989301
577541,0.932573802303523
1150457,0.169520727591589
569777,0.781560651259497
1138287,0.960553497774526
673253,0.446075805695727
1098340,0.56294023245573
1188581,0.368199453921989
1322342,0.867479164618999
1319542,0.140737608075142
1321665,0.398229554062709
1322247,0.727383229881525
1234728,0.90321505535394
1229320,0.718736075330526
586282,0.83890853007324
1327215,0.828637613914907
1300434,0.316540087806061
1335404,0.859701206674799
1227309,0.935964855598286
657328,0.54575749929063
1322293,0.258141469908878
679575,0.467900245450437
1158259,0.727354511851445
1227622,0.434821533737704
1202369,0.625835340470076
1300446,0.0969777926802635
529525,0.72661033924669
635074,0.833332256413996
1098965,0.554214144824073
671198,0.693732646061108
1134293,0.815752791706473
634671,0.853600878734142
555360,0.930173051077873
1214409,0.725771721219644
1234793,0.642314488766715
1099050,0.181735659949481
604473,0.977750814286992
1286224,0.959465681342408
1184311,0.14805783634074
1227351,0.335542494198307
1322421,0.00286042666994035
1279326,0.925616437103599
522008,0.565191883593798
1235111,0.398125390056521
547932,0.365575251169503
1138750,0.867825072258711
1114735,0.829519878607243
1202790,0.79181800596416
1277816,0.338819325435907
1138731,0.782860606210306
610280,0.36922436626628
1285387,0.288463551551104
1235679,0.160501935984939
1353214,0.380089370068163
1286204,0.713280778145418
1235663,0.814995208522305
1230135,0.990934306290001
1300934,0.507399875437841
1353839,0.904702367261052
1154507,0.520484843524173
1114292,0.413622715044767
1235772,0.612461736192927
660256,0.773827376542613
1092322,0.55823893356137
1300525,0.813945170724764
1098908,0.0881449670996517
1214557,0.900211034109816
567593,0.556345614371821
1151554,0.848223480628803
635189,0.140372220892459
1321633,0.238243653671816
1277325,0.619022923987359
1301179,0.92787201423198
1228007,0.808057461399585
529417,0.686492373934016
555235,0.969800183782354
1154970,0.163942650426179
1285535,0.369304590625688
1072330,0.742051583249122
614517,0.786772320279852
664329,0.429878144757822
1138815,0.341640510363504
1154749,0.491381561616436
1215116,0.137021055677906
635175,0.525184449041262
1324518,0.224507208215073
1202391,0.793575420742854
1227786,0.692458895966411
1327225,0.379907678579912
673252,0.853420340223238
1214903,0.588845839723945
1285317,0.343849360244349
1184483,0.995195683790371
1198997,0.142826069844887
1114547,0.858564144466072
1166362,0.0141977621242404
1322478,0.966566108167171
1151289,0.17436973634176
1098267,0.885236319154501
1106634,0.281659451778978
1154536,0.418272912735119
1154906,0.610609502065927
1296230,0.788205564953387
1361230,0.956637498689815
1098868,0.673041645437479
1286030,0.702080806018785
1321366,0.22168461442925
1106585,0.481883842265233
670737,0.23715740814805
1335518,0.259145725285634
586295,0.241120159626007
1188579,0.761988479411229
1098594,0.816223476082087
1234862,0.0698440540581942
1084442,0.233382336096838
1174216,0.805532913887873
1092363,0.453147072112188
1296274,0.165690855588764
1286291,0.491675956873223
1151544,0.0394108309410512
1202664,0.826548253651708
1092272,0.81803728104569
1151346,0.439929150044918
1235455,0.992302467813715
539587,0.164158968953416
1285791,0.240335702197626
1300924,0.420636518858373
1353885,0.691346471663564
1285405,0.517785530537367
1353890,0.424007798777893
1354020,0.985755477100611
1234887,0.762984405038878
1345438,0.921825153753161
1138887,0.637901538517326
679688,0.733166665304452
1353575,0.353609111858532
1324558,0.430511676939204
1138541,0.595748465973884
1288217,0.230896758846939
1194253,0.493708700872958
1188515,0.828650879207999
1138595,0.612777543719858
1271495,0.410073295701295
1106589,0.406495786737651
1098830,0.240839677862823
1151440,0.255512488307431
670441,0.931523841805756
569684,0.936348695773631
1138675,0.230770915979519
1234344,0.831176781328395
1235834,0.0504098469391465
1235748,0.516132050426677
1174569,0.720528357895091
1194252,0.271654160460457
1134371,0.0145216737873852
1345485,0.879678598605096
1080206,0.901027848944068
509481,0.16823322721757
1227621,0.230122589506209
1345380,0.141026065452024
567624,0.276105323573574
1096428,0.504397221608087
1096429,0.617864807834849
1096268,0.206784916808829
1142238,0.852445603115484
1286126,0.275413360213861
659515,0.806839911499992
1154209,0.958555861143395
1196281,0.65037432895042
1092209,0.530917722266167
1229586,0.972669899696484
604448,0.851532840868458
1353641,0.40991143300198
517600,0.480277446564287
1329307,0.284032046794891
1106489,0.723395390436053
1321467,0.570907219313085
1084406,0.499393663369119
517554,0.70903268805705
1188641,0.694714779499918
517602,0.417819753289223
1072434,0.165853303158656
1324243,0.60218279925175
1229471,0.832412373274565
1277690,0.139886354794726
1324401,0.711503073107451
1336096,0.68028240930289
1106503,0.558298328192905
1290222,0.544476551702246
1235631,0.951828299788758
1353579,0.828086539404467
679816,0.512134021613747
547840,0.879677176242694
1227645,0.385060283122584
577529,0.667536400491372
1151190,0.887243080185726
1227759,0.424591582035646
529351,0.861788609530777
1114913,0.327208139002323
1324383,0.130156107479706
1184243,0.458478856133297
1196312,0.275635410100222
1353544,0.396040745079517
1092451,0.846966973971575
1353787,0.843511347891763
679942,0.455495159840211
1092448,0.481645002728328
1146441,0.295628443593159
1150328,0.071387946838513
1335923,0.720696459291503
1114909,0.630071955500171
1150806,0.505418339977041
1277765,0.416784952627495
1134683,0.437042670557275
612503,0.380463130306453
666224,0.586416102480143
588264,0.654367597075179
1230044,0.30669000861235
1114947,0.0772366710007191
1184224,0.325809724628925
1361207,0.0836129188537598
1324431,0.584184358362108
1099102,0.464437954360619
1277696,0.146150849526748
1365245,0.489725587889552
1184503,0.448290839325637
1329319,0.766862484160811
1098817,0.639502058038488
679618,0.98755965125747
1215069,0.874509498011321
1319659,0.715589614119381
547897,0.21865563467145
1155090,0.540368762565777
1151390,0.519079134566709
1150745,0.21524966112338
1227650,0.718727131607011
1202728,0.868264771997929
521752,0.981418751413003
1184232,0.00492857885546982
1324387,0.73908076249063
1166254,0.614750524517149
1194223,0.647368855774403
1138613,0.199831869686022
1360481,0.655989485327154
1196304,0.496602571336553
1150455,0.588065545540303
577773,0.14909489126876
1155046,0.638892112765461
1202762,0.292412984883413
565627,0.387689944123849
1228097,0.0670101414434612
1313333,0.519252213882282
1154882,0.566773514961824
1202510,0.77462675049901
1277310,0.67090822965838
567590,0.978844927623868
1327249,0.732691710814834
596446,0.39751554466784
1138928,0.440876584732905
680195,0.41616086801514
1319679,0.352441431256011
1158345,0.453188846819103
1277753,0.6216522725299
1151533,0.602587083121762
1228026,0.118133862502873
1150851,0.632766637718305
1202718,0.986312298336998
1319602,0.655180556466803
1227773,0.0490289449226111
1188501,0.469370671315119
1307239,0.372831764863804
1138513,0.0890708432998508
1234942,0.31566780875437
529350,0.884765771683306
1139063,0.20561874541454
1277681,0.00359026901423931
1098964,0.654034330043942
1110275,0.970587010495365
539467,0.737514813663438
1154502,0.676250015152618
670486,0.835339222801849
1326221,0.0112985013984144
569768,0.437544902320951
1290277,0.826353783719242
1227597,0.222644991008565
634948,0.880933518055826
1134422,0.332339588319883
1300816,0.0503127870615572
1324486,0.286655929172412
1098577,0.924246865324676
671084,0.264056674437597
679608,0.887499089818448
1227601,0.146469978382811
1098678,0.495775555958971
1114799,0.416056867456064
1235608,0.523933432297781
660174,0.985983366146684
1106545,0.806005982682109
1188690,0.267100014956668
670961,0.287696508690715
1227999,0.658567492850125
598370,0.895436355611309
1084463,0.641897361027077
1202330,0.0759928238112479
1322128,0.338065387913957
1202470,0.901013919850811
1174388,0.886868088971823
670682,0.67239821748808
1098638,0.593429953092709
1354142,0.317288804566488
1134702,0.66478952835314
509333,0.420059059746563
660169,0.243455676594749
1343347,0.496472637401894
608302,0.0736689909826964
1219208,0.420489851851016
659304,0.0848257637117058
1202436,0.848184684757143
1150391,0.361010377062485
1151234,0.274853534065187
1335779,0.327344024088234
1202355,0.821341393282637
577799,0.149123321054503
1290283,0.226085710572079
577796,0.342098236782476
1234443,0.0991041706874967
671174,0.858253275975585
782207,0.162039052229375
1138577,0.144394825212657
569594,0.20531791029498
1235365,0.411396102979779
1285725,0.316002166597173
1313270,0.719796724850312
1235478,0.950836559990421
604529,0.336707758251578
1324485,0.605255277594551
1134766,0.519234642852098
635044,0.206502951681614
1326618,0.800254598958418
1322067,0.138450711267069
1343346,0.797623350284994
1214495,0.984237256692722
1360298,0.712409591767937
657372,0.955603462876752
1228104,0.682340760482475
1114678,0.155682839918882
598494,0.0901778952684253
1326881,0.215421797940508
1329206,0.298575381981209
1300947,0.334087140159681
1301082,0.667046868242323
680080,0.0427688369527459
660117,0.978534004185349
569706,0.458179788431153
1235331,0.424198192311451
